DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam4227	1	1	1	1	1	1	1	1	1	1
NULL	simfam4228	1	1	1	1	1	1	1	1	1	1
NULL	simfam4229	1	1	1	1	1	1	1	1	1	1
NULL	simfam4230	1	1	1	1	1	1	1	1	1	1
NULL	simfam4231	1	1	1	0	0	1	1	1	1	1
NULL	simfam4232	1	1	1	1	0	1	1	1	1	1
NULL	simfam4233	1	1	1	0	0	1	1	1	1	1
NULL	simfam4234	0	0	1	1	1	1	1	1	1	1
NULL	simfam4235	0	0	0	1	1	1	1	1	1	1
NULL	simfam4236	1	1	2	1	1	1	0	1	1	1
NULL	simfam4237	1	1	1	1	1	1	3	1	1	1
NULL	simfam4238	1	1	1	1	1	1	2	1	1	1
NULL	simfam4239	2	2	2	1	1	2	2	2	1	1
NULL	simfam4240	2	2	1	2	2	3	0	1	1	1
NULL	simfam4241	1	1	1	1	1	1	1	1	1	1
NULL	simfam4242	2	2	2	2	2	3	2	1	1	1
NULL	simfam4243	1	1	1	1	1	1	2	1	2	1
NULL	simfam4244	1	1	1	1	1	1	1	1	1	1
NULL	simfam4245	1	1	1	1	1	1	1	1	1	2
NULL	simfam4246	2	2	1	1	1	1	1	1	1	1
NULL	simfam4247	1	1	0	1	1	1	1	1	3	1
NULL	simfam4248	2	2	1	3	3	2	1	1	1	1
NULL	simfam4249	1	1	1	1	1	1	1	1	1	2
NULL	simfam4250	0	0	0	0	0	0	0	1	1	0
NULL	simfam4251	1	1	1	1	1	0	0	2	2	1
NULL	simfam4252	1	1	1	1	1	1	1	1	0	1
NULL	simfam4253	1	1	1	3	3	0	0	1	1	0
NULL	simfam4254	1	2	1	1	1	0	1	0	0	2
NULL	simfam4255	1	1	1	1	1	1	2	1	1	2
NULL	simfam4256	0	0	0	0	0	0	1	2	4	2
NULL	simfam4257	0	0	1	1	1	0	2	1	1	1
NULL	simfam4258	1	1	1	1	1	2	0	1	1	1
NULL	simfam4259	4	4	3	4	4	6	5	2	1	1
NULL	simfam4260	1	1	1	1	1	0	1	2	0	2
NULL	simfam4261	1	1	1	1	1	1	2	2	1	0
NULL	simfam4262	0	1	1	0	1	1	1	1	1	2
NULL	simfam4263	2	2	1	1	0	1	0	0	3	0
NULL	simfam4264	1	1	1	1	1	0	1	0	1	1
NULL	simfam4265	2	3	2	2	2	1	1	0	1	2
NULL	simfam4266	0	0	0	0	0	2	4	2	1	2
NULL	simfam4267	1	1	2	2	3	1	1	1	0	2
NULL	simfam4268	1	1	1	1	1	1	1	1	0	1
NULL	simfam4269	1	1	1	1	1	0	0	1	0	1
NULL	simfam4270	1	1	0	1	1	1	1	1	1	1
NULL	simfam4271	2	2	1	1	1	1	1	0	0	1
NULL	simfam4272	1	1	1	1	1	3	2	2	1	2
NULL	simfam4273	0	0	0	0	0	0	0	1	4	3
NULL	simfam4274	2	2	1	1	2	1	1	2	0	1
NULL	simfam4275	4	2	3	2	3	3	1	2	1	1
NULL	simfam4276	1	1	0	1	1	1	1	0	1	1
NULL	simfam4277	1	1	1	2	1	0	1	0	1	1
NULL	simfam4278	1	1	0	1	1	1	1	1	1	1
NULL	simfam4279	1	1	1	1	1	1	0	1	0	1
NULL	simfam4280	1	1	1	1	1	0	1	1	2	5
NULL	simfam4281	1	1	2	1	1	0	2	2	2	1
NULL	simfam4282	1	1	1	1	1	0	1	0	1	1
NULL	simfam4283	1	1	1	1	1	0	1	1	0	2
NULL	simfam4284	2	1	2	1	1	1	0	1	0	1
NULL	simfam4285	1	1	1	1	2	0	2	0	1	2
NULL	simfam4286	1	1	1	1	1	0	2	2	2	2
NULL	simfam4287	0	0	1	1	1	1	0	1	1	1
NULL	simfam4288	1	1	1	1	1	0	0	2	2	0
NULL	simfam4289	0	0	0	0	0	0	1	2	2	1
NULL	simfam4290	1	1	1	1	1	1	1	2	1	1
NULL	simfam4291	0	0	0	0	0	0	0	1	0	1
NULL	simfam4292	1	1	2	4	2	1	1	1	1	1
NULL	simfam4293	1	1	1	2	1	1	1	3	2	1
NULL	simfam4294	1	1	1	1	1	1	2	2	1	1
NULL	simfam4295	0	0	0	0	0	0	0	1	2	1
NULL	simfam4296	0	0	2	0	1	1	1	2	2	2
NULL	simfam4297	1	1	1	1	1	1	1	1	2	2
NULL	simfam4298	1	1	2	1	2	2	1	1	0	1
NULL	simfam4299	2	2	2	2	1	1	1	1	1	1
NULL	simfam4300	0	0	1	1	1	1	1	2	0	1
NULL	simfam4301	3	2	2	2	3	2	3	1	1	1
NULL	simfam4302	1	1	1	1	1	0	0	0	1	0
NULL	simfam4303	1	1	1	1	1	1	1	1	1	1
NULL	simfam4304	1	1	1	0	0	1	1	1	1	1
NULL	simfam4305	1	1	1	1	1	1	1	1	1	1
NULL	simfam4306	1	1	1	1	1	1	1	1	1	1
NULL	simfam4307	1	1	1	1	1	0	1	1	0	1
NULL	simfam4308	1	1	1	1	1	1	1	1	1	1
NULL	simfam4309	1	1	1	1	1	2	1	1	1	1
NULL	simfam4310	1	1	1	1	1	1	1	1	1	1
NULL	simfam4311	1	1	0	1	1	1	0	1	1	1
NULL	simfam4312	2	2	2	2	3	2	2	1	1	1
NULL	simfam4313	0	0	0	0	0	0	1	1	1	1
NULL	simfam4314	1	1	1	1	1	2	1	1	1	2
NULL	simfam4315	1	1	1	1	1	1	1	1	1	1
NULL	simfam4316	1	1	1	1	1	1	1	1	1	0
NULL	simfam4317	1	1	1	1	1	1	1	1	1	1
NULL	simfam4318	1	1	2	1	1	0	1	1	1	1
NULL	simfam4319	2	2	2	2	2	2	1	1	2	2
NULL	simfam4320	1	1	1	1	1	1	1	1	0	1
NULL	simfam4321	2	1	1	0	0	1	0	0	1	1
NULL	simfam4322	2	2	3	1	1	1	1	0	1	1
NULL	simfam4323	1	1	2	1	1	1	1	1	1	0
NULL	simfam4324	1	1	1	1	1	1	1	1	1	1
NULL	simfam4325	1	1	1	1	1	1	1	1	1	1
NULL	simfam4326	1	1	1	1	1	0	1	1	1	1
NULL	simfam4327	1	1	1	1	1	2	1	0	2	1
NULL	simfam4328	1	1	1	1	1	0	1	1	1	2
NULL	simfam4329	1	1	1	1	1	1	1	1	1	1
NULL	simfam4330	1	1	1	1	1	1	1	1	1	0
NULL	simfam4331	1	1	1	1	2	0	0	1	1	1
NULL	simfam4332	1	1	1	1	1	1	1	2	1	0
NULL	simfam4333	1	1	1	1	1	1	2	1	1	0
NULL	simfam4334	1	1	1	1	1	0	0	1	1	1
NULL	simfam4335	1	1	1	3	2	2	1	1	2	1
NULL	simfam4336	1	1	1	1	1	2	1	1	1	1
NULL	simfam4337	1	1	1	1	1	2	1	1	1	1
NULL	simfam4338	1	1	2	2	2	2	3	1	1	1
NULL	simfam4339	1	1	1	1	1	1	1	1	1	1
NULL	simfam4340	1	1	0	1	1	1	1	1	1	1
NULL	simfam4341	1	1	1	1	1	1	1	1	1	1
NULL	simfam4342	1	1	1	1	1	2	1	1	1	1
NULL	simfam4343	1	1	1	1	1	1	1	1	1	1
NULL	simfam4344	1	1	1	0	0	1	1	1	1	1
NULL	simfam4345	1	1	1	1	2	1	0	1	1	1
NULL	simfam4346	1	1	1	1	1	1	1	1	1	1
NULL	simfam4347	1	1	1	1	1	1	1	1	1	1
NULL	simfam4348	1	1	1	2	2	1	1	0	1	1
NULL	simfam4349	0	0	1	1	1	1	1	1	1	1
NULL	simfam4350	1	1	1	1	1	1	1	1	1	1
NULL	simfam4351	1	1	1	1	1	1	1	1	1	1
NULL	simfam4352	1	1	1	1	1	1	1	1	1	1
NULL	simfam4353	1	1	1	1	1	1	1	1	1	1
NULL	simfam4354	1	1	1	1	1	1	1	1	1	1
NULL	simfam4355	1	1	1	1	1	1	1	1	1	1
NULL	simfam4356	1	1	1	1	1	1	1	1	1	1
NULL	simfam4357	1	1	1	1	1	1	1	1	1	1
NULL	simfam4358	1	1	1	1	1	1	1	1	1	1
NULL	simfam4359	1	1	1	1	1	1	1	1	1	1
NULL	simfam4360	1	1	1	1	1	1	1	1	1	1
NULL	simfam4361	1	1	1	1	1	1	1	1	1	1
NULL	simfam4362	1	1	1	1	1	1	1	1	1	1
NULL	simfam4363	1	1	1	1	1	1	1	1	1	1
NULL	simfam4364	1	1	1	1	1	1	1	1	1	1
NULL	simfam4365	1	1	1	1	1	1	1	1	1	1
NULL	simfam4366	1	1	1	1	1	1	1	1	1	1
NULL	simfam4367	1	1	1	1	1	1	1	1	1	1
NULL	simfam4368	1	1	1	1	1	1	1	1	1	1
NULL	simfam4369	1	1	1	1	1	1	1	1	1	1
NULL	simfam4370	1	1	1	1	1	1	1	1	1	1
NULL	simfam4371	1	1	1	1	1	1	1	1	1	1
NULL	simfam4372	1	1	1	1	1	1	1	1	1	1
NULL	simfam4373	1	1	1	1	1	1	1	1	1	1
NULL	simfam4374	1	1	1	1	1	1	1	1	1	1
NULL	simfam4375	1	1	1	1	1	1	1	1	1	1
NULL	simfam4376	1	1	1	1	1	1	1	1	1	1
NULL	simfam4377	1	1	1	1	1	1	1	1	1	1
NULL	simfam4378	1	1	1	1	1	1	1	1	1	1
NULL	simfam4379	1	1	1	1	1	1	1	1	1	1
NULL	simfam4380	1	1	1	1	1	1	1	1	1	1
NULL	simfam4381	1	1	1	1	1	1	1	1	1	1
NULL	simfam4382	1	1	1	1	1	1	1	1	1	1
NULL	simfam4383	1	1	1	1	1	1	1	1	1	1
NULL	simfam4384	1	1	1	1	1	1	1	1	1	1
NULL	simfam4385	1	1	1	1	1	1	1	1	1	1
NULL	simfam4386	1	1	1	1	1	1	1	1	1	1
NULL	simfam4387	1	1	1	1	1	1	1	1	1	1
NULL	simfam4388	1	1	1	1	1	1	1	1	1	1
NULL	simfam4389	1	1	1	1	1	1	1	1	1	1
NULL	simfam4390	1	1	1	1	1	1	1	1	1	1
NULL	simfam4391	1	1	1	1	1	1	1	1	1	1
NULL	simfam4392	1	1	1	1	1	1	1	1	1	1
NULL	simfam4393	1	1	1	1	1	1	1	1	1	1
NULL	simfam4394	1	1	1	1	1	1	1	1	1	1
NULL	simfam4395	1	1	1	1	1	1	1	1	1	1
NULL	simfam4396	2	2	1	1	1	1	1	1	1	1
NULL	simfam4397	1	1	1	1	1	1	1	1	1	1
NULL	simfam4398	1	1	1	1	1	1	1	1	1	1
NULL	simfam4399	1	1	1	1	1	1	1	1	1	1
NULL	simfam4400	1	1	1	1	1	2	2	1	2	3
NULL	simfam4401	0	0	0	0	0	0	0	1	2	1
NULL	simfam4402	1	1	1	1	2	1	1	1	1	1
NULL	simfam4403	1	1	1	2	1	1	1	1	0	2
NULL	simfam4404	1	1	1	1	1	1	1	1	2	1
NULL	simfam4405	1	1	1	1	1	1	1	2	1	0
NULL	simfam4406	2	2	3	1	1	2	1	2	1	1
NULL	simfam4407	0	0	1	1	1	0	1	0	1	2
NULL	simfam4408	1	1	1	1	1	2	0	1	1	1
NULL	simfam4409	1	1	1	1	1	1	1	0	0	1
NULL	simfam4410	1	1	1	1	1	2	1	1	1	2
NULL	simfam4411	1	1	1	1	1	2	1	1	1	1
NULL	simfam4412	1	1	1	1	1	1	1	1	1	1
NULL	simfam4413	2	1	2	2	2	2	2	1	1	1
NULL	simfam4414	1	1	1	1	1	1	1	0	1	1
NULL	simfam4415	1	1	2	1	1	1	0	1	1	2
NULL	simfam4416	1	1	1	1	1	1	0	2	1	1
NULL	simfam4417	1	1	1	2	2	1	1	1	1	1
NULL	simfam4418	1	1	1	1	1	1	1	1	1	1
NULL	simfam4419	1	1	1	1	1	0	2	0	1	1
NULL	simfam4420	1	1	1	1	1	1	1	3	1	2
NULL	simfam4421	1	1	1	2	2	1	1	0	1	2
NULL	simfam4422	1	1	2	1	1	1	1	0	1	1
NULL	simfam4423	0	0	0	0	0	0	1	1	1	1
NULL	simfam4424	0	0	0	0	0	0	0	1	2	3
NULL	simfam4425	1	1	0	1	1	1	1	1	1	0
NULL	simfam4426	0	0	1	1	1	1	0	2	1	1
NULL	simfam4427	1	1	1	1	1	1	1	1	1	2
NULL	simfam4428	1	1	1	0	0	0	2	0	2	1
NULL	simfam4429	1	1	2	1	1	1	2	1	1	1
NULL	simfam4430	1	1	1	1	1	1	1	1	1	1
NULL	simfam4431	0	0	0	0	0	0	0	2	0	2
NULL	simfam4432	1	1	1	1	1	1	0	1	1	2
NULL	simfam4433	0	0	0	0	0	1	0	1	1	1
NULL	simfam4434	2	1	1	0	0	1	0	1	1	2
NULL	simfam4435	1	1	1	2	1	1	1	1	2	2
NULL	simfam4436	0	0	1	1	2	1	0	0	1	1
NULL	simfam4437	0	1	1	1	1	4	1	0	1	1
NULL	simfam4438	1	1	1	2	2	1	2	0	1	1
NULL	simfam4439	1	1	1	1	1	1	1	1	1	1
NULL	simfam4440	1	1	1	1	1	1	1	1	0	1
NULL	simfam4441	2	2	2	2	2	1	1	1	1	0
NULL	simfam4442	1	1	1	1	1	1	1	1	1	0
NULL	simfam4443	1	1	0	1	1	1	1	1	1	1
NULL	simfam4444	0	0	0	0	0	0	1	0	1	1
NULL	simfam4445	0	0	0	1	1	1	1	1	2	1
NULL	simfam4446	1	1	1	1	1	1	1	1	1	1
NULL	simfam4447	1	1	1	1	1	0	1	1	2	0
NULL	simfam4448	1	1	1	0	1	2	0	1	1	3
NULL	simfam4449	1	1	1	1	1	1	2	1	1	1
NULL	simfam4450	1	1	1	1	1	1	1	1	1	1
NULL	simfam4451	1	1	1	1	1	1	1	1	1	1
NULL	simfam4452	1	1	1	1	1	1	1	1	1	1
NULL	simfam4453	1	1	1	1	1	1	1	1	1	1
NULL	simfam4454	1	1	1	1	2	1	1	1	1	1
NULL	simfam4455	1	1	1	1	1	1	1	1	1	1
NULL	simfam4456	1	1	1	1	1	1	1	1	1	1
NULL	simfam4457	1	1	1	1	1	1	1	1	1	1
NULL	simfam4458	1	1	1	1	1	1	1	1	1	1
NULL	simfam4459	1	1	1	1	1	1	1	1	1	1
NULL	simfam4460	1	1	1	1	1	1	1	1	1	1
NULL	simfam4461	1	1	1	1	1	1	1	1	1	1
NULL	simfam4462	1	1	1	1	1	1	1	1	1	1
NULL	simfam4463	1	1	1	1	1	1	1	1	1	1
NULL	simfam4464	1	1	1	1	1	1	1	1	1	1
NULL	simfam4465	1	1	1	1	1	1	1	1	1	1
NULL	simfam4466	1	1	1	1	1	1	1	1	1	1
NULL	simfam4467	1	1	1	1	1	1	1	1	1	1
NULL	simfam4468	1	1	1	1	1	1	1	1	1	1
NULL	simfam4469	1	1	1	1	1	1	1	1	1	1
NULL	simfam4470	1	1	1	1	1	1	1	1	1	1
NULL	simfam4471	1	1	1	1	1	1	1	1	1	1
NULL	simfam4472	1	1	1	1	1	1	1	1	1	1
NULL	simfam4473	1	1	1	1	1	1	1	1	1	1
NULL	simfam4474	1	1	1	1	1	1	1	1	1	1
NULL	simfam4475	1	1	1	1	1	1	1	1	1	1
NULL	simfam4476	1	1	1	1	1	1	1	1	1	1
NULL	simfam4477	1	1	1	1	1	1	1	1	1	1
NULL	simfam4478	1	1	1	1	1	1	1	1	1	1
NULL	simfam4479	1	1	1	1	1	1	1	1	1	1
NULL	simfam4480	1	1	1	1	1	1	1	1	1	1
NULL	simfam4481	1	1	1	1	1	1	1	1	1	1
NULL	simfam4482	1	1	1	1	1	1	1	1	1	1
NULL	simfam4483	1	1	1	1	1	1	1	1	1	1
NULL	simfam4484	1	1	1	1	1	1	1	1	1	1
NULL	simfam4485	1	1	1	1	1	1	1	1	1	1
NULL	simfam4486	1	1	1	1	1	1	1	1	1	1
NULL	simfam4487	1	1	1	1	1	1	1	1	1	1
NULL	simfam4488	1	1	1	1	1	1	1	1	1	1
NULL	simfam4489	1	1	1	1	1	1	1	1	1	1
NULL	simfam4490	1	1	1	1	1	1	1	1	1	0
NULL	simfam4491	1	1	1	1	1	1	1	1	1	1
NULL	simfam4492	1	1	1	1	1	1	1	1	1	1
NULL	simfam4493	1	1	1	1	1	1	1	1	1	1
NULL	simfam4494	1	1	1	1	1	1	1	1	1	1
NULL	simfam4495	1	1	1	1	1	1	1	1	1	1
NULL	simfam4496	1	1	1	1	1	1	1	1	1	1
NULL	simfam4497	1	1	1	1	1	1	1	1	1	1
NULL	simfam4498	1	1	1	1	1	1	1	1	1	1
NULL	simfam4499	1	1	1	1	1	1	1	1	1	1
NULL	simfam4500	0	0	0	0	0	0	1	1	1	1
NULL	simfam4501	1	1	1	0	0	1	1	1	2	5
NULL	simfam4502	1	1	0	1	1	0	1	1	1	1
NULL	simfam4503	1	1	2	2	2	3	2	2	1	2
NULL	simfam4504	1	1	0	1	1	1	1	0	1	1
NULL	simfam4505	1	1	1	1	1	1	1	1	0	1
NULL	simfam4506	1	1	1	1	1	1	1	1	1	1
NULL	simfam4507	1	1	1	0	1	1	1	1	1	1
NULL	simfam4508	1	1	1	1	2	1	2	1	0	1
NULL	simfam4509	1	1	1	0	0	1	0	1	2	3
NULL	simfam4510	0	0	0	0	0	1	1	3	0	1
NULL	simfam4511	0	0	0	0	0	0	0	1	1	1
NULL	simfam4512	1	1	1	1	1	1	1	0	1	1
NULL	simfam4513	0	0	0	0	0	0	1	1	1	0
NULL	simfam4514	1	0	1	1	1	0	0	1	1	2
NULL	simfam4515	1	1	1	3	2	1	1	0	1	1
NULL	simfam4516	1	1	1	1	1	1	1	1	0	3
NULL	simfam4517	1	1	0	1	1	1	1	1	2	0
NULL	simfam4518	2	2	2	2	2	1	1	2	1	2
NULL	simfam4519	2	2	0	1	1	1	2	0	1	1
NULL	simfam4520	1	1	1	1	1	1	1	3	1	1
NULL	simfam4521	1	1	1	1	1	1	2	1	1	1
NULL	simfam4522	1	1	2	1	1	2	1	2	1	1
NULL	simfam4523	1	1	1	1	1	0	1	1	1	2
NULL	simfam4524	0	0	0	0	0	0	0	1	1	0
NULL	simfam4525	1	1	1	1	2	1	1	1	0	1
NULL	simfam4526	1	1	1	1	1	1	1	1	0	1
NULL	simfam4527	1	1	1	1	0	1	1	1	1	1
NULL	simfam4528	1	1	1	2	2	2	0	0	1	2
NULL	simfam4529	1	1	0	1	1	1	1	4	1	0
NULL	simfam4530	1	1	0	1	1	1	1	1	3	1
NULL	simfam4531	0	0	1	1	1	1	1	1	1	1
NULL	simfam4532	2	2	2	2	2	3	0	3	1	1
NULL	simfam4533	6	5	3	2	2	1	3	1	1	1
NULL	simfam4534	0	0	0	1	1	1	1	1	1	1
NULL	simfam4535	1	1	1	1	1	1	1	2	0	1
NULL	simfam4536	1	1	1	1	1	2	1	1	2	0
NULL	simfam4537	1	1	1	2	2	1	1	2	0	3
NULL	simfam4538	1	1	1	0	0	1	1	0	1	1
NULL	simfam4539	2	2	1	1	1	3	1	1	1	0
NULL	simfam4540	1	1	1	1	1	1	1	1	1	1
NULL	simfam4541	0	0	1	0	0	2	1	1	1	1
NULL	simfam4542	1	1	0	1	1	1	1	1	0	1
NULL	simfam4543	2	1	0	1	1	1	1	0	0	1
NULL	simfam4544	1	1	1	1	1	1	1	0	2	0
NULL	simfam4545	1	0	1	1	1	2	0	2	1	1
NULL	simfam4546	2	1	5	2	2	1	3	1	1	1
NULL	simfam4547	0	0	0	0	0	1	1	1	1	1
NULL	simfam4548	0	0	0	0	0	0	0	1	2	1
NULL	simfam4549	2	1	1	1	1	1	0	0	1	1
NULL	simfam4550	1	1	1	1	1	1	1	1	1	1
NULL	simfam4551	1	1	1	1	1	1	1	1	1	1
NULL	simfam4552	1	1	1	1	1	1	1	1	1	1
NULL	simfam4553	1	1	1	1	1	1	1	1	1	1
NULL	simfam4554	1	1	1	1	1	1	1	1	1	1
NULL	simfam4555	1	1	1	1	1	1	1	1	1	1
NULL	simfam4556	1	1	1	1	1	1	1	1	1	1
NULL	simfam4557	1	1	1	1	1	1	1	1	1	1
NULL	simfam4558	1	1	1	1	1	1	1	1	1	1
NULL	simfam4559	1	1	1	1	1	1	1	1	1	1
NULL	simfam4560	1	1	1	1	1	1	0	1	1	1
NULL	simfam4561	1	1	1	1	1	1	1	1	1	1
NULL	simfam4562	1	1	1	1	1	1	1	1	1	1
NULL	simfam4563	1	1	1	1	1	1	1	1	1	1
NULL	simfam4564	1	1	1	1	1	1	1	1	1	1
NULL	simfam4565	1	1	1	1	1	1	1	1	1	1
NULL	simfam4566	1	1	1	1	1	1	1	1	1	1
NULL	simfam4567	1	1	1	1	1	1	1	1	1	1
NULL	simfam4568	1	1	1	1	1	1	1	1	1	0
NULL	simfam4569	1	1	1	1	1	1	1	1	1	1
NULL	simfam4570	1	1	1	1	1	1	1	1	1	1
NULL	simfam4571	1	1	1	1	1	1	1	1	1	1
NULL	simfam4572	1	1	1	1	1	1	1	1	1	1
NULL	simfam4573	1	1	1	1	1	1	1	1	1	1
NULL	simfam4574	1	1	1	1	1	1	1	1	1	1
NULL	simfam4575	1	1	1	1	1	1	1	1	1	1
NULL	simfam4576	1	1	1	1	1	1	1	1	1	1
NULL	simfam4577	1	1	1	1	1	1	1	1	1	1
NULL	simfam4578	1	1	1	1	1	1	1	1	1	1
NULL	simfam4579	1	1	1	1	1	1	1	1	1	1
NULL	simfam4580	1	1	1	1	1	1	1	1	1	1
NULL	simfam4581	1	1	1	1	1	1	1	1	1	1
NULL	simfam4582	1	1	1	1	1	1	1	1	1	1
NULL	simfam4583	1	1	1	1	1	1	1	1	1	1
NULL	simfam4584	1	1	1	1	1	1	1	1	1	1
NULL	simfam4585	1	1	1	1	1	1	1	1	1	1
NULL	simfam4586	1	1	1	1	1	1	1	1	1	1
NULL	simfam4587	1	1	1	1	1	1	1	1	1	1
NULL	simfam4588	1	1	1	1	1	1	1	1	1	1
NULL	simfam4589	1	1	1	1	1	1	1	1	1	1
NULL	simfam4590	0	0	0	0	0	0	0	1	1	1
NULL	simfam4591	1	1	1	1	1	1	1	1	1	1
NULL	simfam4592	1	1	1	1	1	1	1	1	1	1
NULL	simfam4593	1	1	1	1	1	1	1	1	1	1
NULL	simfam4594	1	1	1	1	1	1	1	1	1	1
NULL	simfam4595	1	1	1	1	1	1	1	1	1	1
NULL	simfam4596	1	1	1	1	1	1	1	1	1	1
NULL	simfam4597	1	1	1	1	1	1	1	1	1	1
NULL	simfam4598	1	1	1	1	1	1	1	1	1	1
NULL	simfam4599	1	1	1	1	1	1	1	1	1	1
NULL	simfam4600	1	0	1	1	1	0	1	0	0	1
NULL	simfam4601	2	2	2	2	0	1	1	0	2	1
NULL	simfam4602	0	0	1	2	2	1	1	1	1	1
NULL	simfam4603	1	1	1	1	1	1	3	1	1	0
NULL	simfam4604	1	1	0	2	2	1	0	2	0	1
NULL	simfam4605	3	4	5	2	2	3	5	0	0	4
NULL	simfam4606	4	5	3	3	3	2	1	4	1	1
NULL	simfam4607	1	1	0	1	1	3	0	0	1	3
NULL	simfam4608	0	0	2	3	3	0	1	1	1	2
NULL	simfam4609	2	2	2	0	1	2	2	1	1	0
NULL	simfam4610	4	2	1	1	2	2	0	0	1	2
NULL	simfam4611	1	1	2	1	1	1	3	1	1	1
NULL	simfam4612	1	1	1	2	2	0	1	3	0	2
NULL	simfam4613	3	3	3	2	1	3	0	1	1	2
NULL	simfam4614	2	3	1	2	2	1	1	2	1	0
NULL	simfam4615	3	2	0	1	2	1	1	2	1	1
NULL	simfam4616	2	1	1	1	3	3	1	1	2	0
NULL	simfam4617	0	0	0	0	0	0	0	3	1	4
NULL	simfam4618	0	0	1	0	1	0	1	3	3	1
NULL	simfam4619	1	1	2	2	3	3	0	0	4	0
NULL	simfam4620	0	0	2	1	3	2	0	1	0	2
NULL	simfam4621	1	1	1	0	0	0	1	1	2	0
NULL	simfam4622	0	0	0	0	0	0	2	3	1	0
NULL	simfam4623	2	1	1	0	0	0	0	0	0	3
NULL	simfam4624	2	3	1	2	1	2	1	1	2	0
NULL	simfam4625	3	3	0	4	1	0	2	1	3	1
NULL	simfam4626	0	0	1	0	0	1	0	0	1	1
NULL	simfam4627	2	1	1	2	1	5	2	2	1	2
NULL	simfam4628	0	0	0	0	0	0	1	0	1	1
NULL	simfam4629	0	0	1	2	2	1	0	2	0	1
NULL	simfam4630	3	4	1	4	5	1	7	4	1	3
NULL	simfam4631	1	1	1	3	3	1	5	3	3	3
NULL	simfam4632	1	1	2	3	2	2	8	1	0	2
NULL	simfam4633	3	2	2	1	1	0	1	1	1	1
NULL	simfam4634	0	1	1	0	0	2	1	1	1	3
NULL	simfam4635	0	0	1	1	1	0	0	2	2	4
NULL	simfam4636	0	0	0	0	0	0	0	3	2	1
NULL	simfam4637	2	1	1	0	0	0	8	1	1	1
NULL	simfam4638	1	1	3	0	1	1	1	4	2	2
NULL	simfam4639	4	2	1	3	2	2	4	0	1	0
NULL	simfam4640	5	5	2	2	3	1	1	3	5	3
NULL	simfam4641	1	1	1	1	2	2	0	1	1	4
NULL	simfam4642	2	2	2	1	2	2	4	2	0	1
NULL	simfam4643	1	1	0	1	1	0	1	3	6	1
NULL	simfam4644	1	1	1	1	1	3	0	2	2	0
NULL	simfam4645	1	1	0	3	4	0	0	1	4	1
NULL	simfam4646	3	4	2	2	3	3	2	1	1	1
NULL	simfam4647	0	0	0	0	0	1	1	0	1	0
NULL	simfam4648	0	0	0	0	0	2	2	0	1	4
NULL	simfam4649	3	3	1	1	1	1	4	1	1	1
NULL	simfam4650	1	1	1	1	1	1	1	1	0	1
NULL	simfam4651	1	1	1	1	1	1	1	1	1	1
NULL	simfam4652	1	1	1	1	1	1	1	1	1	1
NULL	simfam4653	0	0	0	0	0	0	1	1	1	1
NULL	simfam4654	1	1	1	1	1	1	1	1	1	1
NULL	simfam4655	1	1	1	1	1	1	1	0	1	1
NULL	simfam4656	1	1	1	1	1	1	0	1	2	1
NULL	simfam4657	1	1	1	1	1	1	0	1	1	2
NULL	simfam4658	1	1	1	1	1	1	1	2	1	1
NULL	simfam4659	1	1	1	1	1	1	1	1	1	1
NULL	simfam4660	1	1	1	1	1	1	1	1	1	1
NULL	simfam4661	1	1	1	1	1	1	1	1	1	1
NULL	simfam4662	1	1	2	1	1	1	1	1	1	1
NULL	simfam4663	1	1	1	1	1	1	1	2	1	1
NULL	simfam4664	1	1	1	1	1	0	1	1	1	1
NULL	simfam4665	1	1	1	1	1	1	1	1	1	1
NULL	simfam4666	1	1	1	1	1	2	1	1	1	1
NULL	simfam4667	1	1	0	1	1	1	1	1	1	1
NULL	simfam4668	1	1	1	1	1	1	1	1	1	1
NULL	simfam4669	1	1	1	1	1	1	1	1	1	1
NULL	simfam4670	1	1	1	1	1	1	1	1	1	1
NULL	simfam4671	1	1	1	1	1	1	1	1	1	1
NULL	simfam4672	1	1	1	1	1	1	1	1	1	1
NULL	simfam4673	1	1	1	1	1	1	1	1	2	1
NULL	simfam4674	1	1	1	1	1	1	1	1	1	1
NULL	simfam4675	0	0	1	1	1	1	1	1	1	1
NULL	simfam4676	1	1	1	1	1	1	1	1	1	1
NULL	simfam4677	1	1	1	1	1	1	1	1	1	1
NULL	simfam4678	1	1	1	1	1	1	1	1	1	0
NULL	simfam4679	1	1	1	1	1	1	1	1	1	1
NULL	simfam4680	1	1	1	1	1	1	1	1	1	1
NULL	simfam4681	1	1	1	1	1	1	1	1	1	1
NULL	simfam4682	1	1	1	1	1	1	1	1	1	1
NULL	simfam4683	1	1	1	1	1	1	1	1	1	1
NULL	simfam4684	1	1	1	1	1	1	1	2	1	1
NULL	simfam4685	1	1	1	1	1	1	1	1	1	1
NULL	simfam4686	1	1	1	1	1	1	1	1	2	4
NULL	simfam4687	1	1	1	1	1	1	1	1	1	1
NULL	simfam4688	1	1	1	1	1	0	1	1	1	1
NULL	simfam4689	1	1	1	1	1	1	1	1	1	1
NULL	simfam4690	2	2	1	1	1	0	1	2	1	1
