DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam4746	2	2	2	2	2	2	1	1
NULL	simfam4747	1	1	1	1	1	1	1	1
NULL	simfam4748	1	1	1	1	1	0	1	1
NULL	simfam4749	1	1	1	0	1	1	1	1
NULL	simfam4750	1	1	1	1	1	1	1	1
NULL	simfam4751	1	1	1	1	1	1	1	1
NULL	simfam4752	1	1	1	1	1	1	1	1
NULL	simfam4753	1	1	1	1	1	1	1	1
NULL	simfam4754	1	1	1	1	1	1	1	1
NULL	simfam4755	1	1	1	1	1	1	1	1
NULL	simfam4756	1	1	1	1	1	1	1	1
NULL	simfam4757	1	1	1	1	1	1	1	1
NULL	simfam4758	1	1	1	1	1	1	1	1
NULL	simfam4759	1	1	1	1	1	1	1	1
NULL	simfam4760	1	1	1	1	1	1	1	1
NULL	simfam4761	1	1	1	1	1	1	1	1
NULL	simfam4762	1	1	1	1	1	1	1	1
NULL	simfam4763	1	1	1	1	1	1	1	1
NULL	simfam4764	1	1	1	1	1	1	1	1
NULL	simfam4765	1	1	1	1	1	1	1	1
NULL	simfam4766	1	1	1	1	1	1	1	1
NULL	simfam4767	1	1	1	1	1	1	1	1
NULL	simfam4768	1	1	1	1	1	1	1	2
NULL	simfam4769	1	1	1	1	1	1	1	1
NULL	simfam4770	1	1	1	1	1	1	1	1
NULL	simfam4771	1	1	1	1	1	1	1	1
NULL	simfam4772	1	1	1	1	1	1	1	1
NULL	simfam4773	1	1	1	1	1	0	1	1
NULL	simfam4774	1	1	1	1	1	1	1	1
NULL	simfam4775	1	1	1	1	1	1	1	1
NULL	simfam4776	1	1	1	1	1	1	1	1
NULL	simfam4777	1	1	1	1	1	1	1	1
NULL	simfam4778	1	1	1	1	1	1	1	1
NULL	simfam4779	1	1	1	1	1	1	1	1
NULL	simfam4780	1	1	1	1	1	1	1	1
NULL	simfam4781	1	1	1	1	1	1	1	1
NULL	simfam4782	1	1	1	1	1	1	1	1
NULL	simfam4783	1	1	1	1	1	1	1	1
NULL	simfam4784	1	1	1	1	1	1	1	1
NULL	simfam4785	1	1	1	1	1	1	1	1
NULL	simfam4786	1	1	1	1	1	1	1	1
NULL	simfam4787	1	1	1	1	1	1	1	1
NULL	simfam4788	1	1	1	1	1	1	1	1
NULL	simfam4789	1	1	1	1	1	1	1	1
NULL	simfam4790	1	1	1	1	1	1	1	1
NULL	simfam4791	1	1	1	1	1	1	1	1
NULL	simfam4792	1	1	1	1	1	1	1	1
NULL	simfam4793	1	1	1	1	1	1	1	1
NULL	simfam4794	1	1	1	1	1	1	1	1
NULL	simfam4795	1	1	1	1	1	1	1	1
NULL	simfam4796	1	1	1	1	1	1	1	1
NULL	simfam4797	1	1	1	1	1	1	1	1
NULL	simfam4798	1	1	1	1	1	1	1	1
NULL	simfam4799	1	1	1	1	1	1	1	1
NULL	simfam4800	1	1	1	1	1	1	1	1
NULL	simfam4801	1	1	1	1	1	1	1	1
NULL	simfam4802	1	1	1	1	1	1	2	1
NULL	simfam4803	1	1	1	2	1	1	1	1
NULL	simfam4804	1	1	1	1	1	1	1	1
NULL	simfam4805	1	1	1	1	1	1	1	1
NULL	simfam4806	1	1	1	1	1	1	1	1
NULL	simfam4807	1	1	1	1	1	1	1	0
NULL	simfam4808	0	0	0	0	0	1	1	0
NULL	simfam4809	1	1	1	1	1	1	1	1
NULL	simfam4810	1	1	2	1	1	1	1	1
NULL	simfam4811	0	1	1	1	1	1	1	1
NULL	simfam4812	1	1	1	1	1	1	0	1
NULL	simfam4813	1	1	1	1	1	1	1	1
NULL	simfam4814	1	1	1	1	1	1	1	1
NULL	simfam4815	1	1	1	1	0	1	1	1
NULL	simfam4816	1	1	1	1	1	1	1	1
NULL	simfam4817	1	1	1	1	1	1	1	1
NULL	simfam4818	1	1	1	1	1	1	1	1
NULL	simfam4819	1	1	1	1	1	1	1	1
NULL	simfam4820	1	1	1	1	1	1	1	1
NULL	simfam4821	1	1	1	1	1	1	1	1
NULL	simfam4822	1	1	1	1	1	1	1	1
NULL	simfam4823	1	1	1	1	1	1	1	1
NULL	simfam4824	1	1	1	1	1	1	1	1
NULL	simfam4825	1	1	1	1	1	1	1	1
NULL	simfam4826	1	1	1	1	1	1	1	1
NULL	simfam4827	1	1	1	1	1	1	1	1
NULL	simfam4828	1	1	1	1	1	1	1	1
NULL	simfam4829	2	2	2	2	2	2	1	1
NULL	simfam4830	1	1	1	1	1	1	1	1
NULL	simfam4831	1	1	1	1	1	1	1	1
NULL	simfam4832	1	1	1	1	1	1	1	1
NULL	simfam4833	1	1	1	1	1	1	1	1
NULL	simfam4834	1	1	1	1	1	1	1	1
NULL	simfam4835	1	1	1	1	1	0	1	1
NULL	simfam4836	1	1	1	1	1	1	1	1
NULL	simfam4837	3	3	3	3	3	3	1	1
NULL	simfam4838	1	1	1	1	1	1	1	1
NULL	simfam4839	2	1	1	1	1	1	1	1
NULL	simfam4840	1	1	1	1	1	1	1	1
NULL	simfam4841	1	1	1	1	1	1	1	1
NULL	simfam4842	2	2	2	2	1	2	1	0
NULL	simfam4843	1	1	1	1	1	1	1	1
NULL	simfam4844	1	1	1	1	1	1	1	1
NULL	simfam4845	1	1	1	1	1	1	1	1
NULL	simfam4846	1	1	1	1	1	1	1	1
NULL	simfam4847	1	1	1	1	1	1	1	1
NULL	simfam4848	1	1	1	1	1	1	0	1
NULL	simfam4849	1	1	1	1	1	1	1	1
NULL	simfam4850	1	1	1	1	0	1	1	1
NULL	simfam4851	2	2	3	2	4	4	0	1
NULL	simfam4852	1	1	1	1	3	1	1	1
NULL	simfam4853	1	1	1	1	2	2	0	1
NULL	simfam4854	1	1	1	1	1	0	0	1
NULL	simfam4855	1	2	1	1	1	1	1	1
NULL	simfam4856	1	1	1	1	1	1	2	0
NULL	simfam4857	1	1	1	1	1	1	1	1
NULL	simfam4858	1	1	1	1	1	0	3	1
NULL	simfam4859	3	3	3	4	4	2	1	1
NULL	simfam4860	1	1	1	0	2	4	0	1
NULL	simfam4861	2	2	2	1	1	3	1	1
NULL	simfam4862	0	1	1	1	1	1	1	3
NULL	simfam4863	4	4	5	2	1	2	0	1
NULL	simfam4864	1	1	1	1	1	2	3	1
NULL	simfam4865	1	1	1	1	1	0	1	1
NULL	simfam4866	1	2	1	0	0	1	1	1
NULL	simfam4867	1	1	1	1	2	1	1	3
NULL	simfam4868	1	1	1	1	2	3	2	0
NULL	simfam4869	1	1	1	2	0	1	1	0
NULL	simfam4870	0	0	0	0	1	4	2	2
NULL	simfam4871	1	1	1	1	1	0	1	0
NULL	simfam4872	0	0	0	0	3	1	2	1
NULL	simfam4873	4	4	4	4	4	2	2	2
NULL	simfam4874	2	0	1	1	1	1	2	1
NULL	simfam4875	2	2	2	1	1	1	1	0
NULL	simfam4876	1	1	1	1	2	1	0	1
NULL	simfam4877	1	1	0	1	2	2	1	1
NULL	simfam4878	0	1	1	1	2	1	2	0
NULL	simfam4879	2	2	2	2	2	2	1	1
NULL	simfam4880	1	2	2	1	3	2	1	2
NULL	simfam4881	2	1	1	1	1	2	0	1
NULL	simfam4882	1	1	1	1	1	1	2	1
NULL	simfam4883	1	1	1	1	0	0	1	0
NULL	simfam4884	0	0	0	0	1	0	1	1
NULL	simfam4885	0	1	1	1	1	1	2	0
NULL	simfam4886	1	2	1	1	0	1	1	1
NULL	simfam4887	0	0	0	0	0	1	1	0
NULL	simfam4888	2	2	1	2	5	2	1	0
NULL	simfam4889	0	0	0	0	0	1	1	1
NULL	simfam4890	1	1	1	1	2	0	0	1
NULL	simfam4891	0	1	1	1	0	0	2	1
NULL	simfam4892	1	1	1	1	1	1	1	2
NULL	simfam4893	2	2	2	2	2	2	1	1
NULL	simfam4894	1	2	1	1	1	1	1	0
NULL	simfam4895	2	2	2	1	1	1	0	2
NULL	simfam4896	1	1	1	1	1	2	1	4
NULL	simfam4897	1	1	1	0	1	1	1	1
NULL	simfam4898	1	1	1	1	1	2	1	1
NULL	simfam4899	1	1	1	1	1	1	1	2
NULL	simfam4900	2	2	2	2	1	1	1	4
NULL	simfam4901	1	1	1	2	1	1	1	1
NULL	simfam4902	1	1	1	1	0	2	1	0
NULL	simfam4903	1	0	1	0	1	0	1	0
NULL	simfam4904	1	1	1	1	1	1	1	1
NULL	simfam4905	1	1	1	1	1	1	1	2
NULL	simfam4906	1	1	0	0	1	0	2	0
NULL	simfam4907	1	1	1	1	1	1	1	1
NULL	simfam4908	0	1	1	1	1	1	3	2
NULL	simfam4909	1	1	1	1	1	1	1	1
NULL	simfam4910	1	1	1	1	1	1	0	2
NULL	simfam4911	2	2	3	1	3	1	1	1
NULL	simfam4912	1	1	1	1	1	1	1	0
NULL	simfam4913	1	1	1	1	1	1	1	1
NULL	simfam4914	0	0	0	0	0	1	1	1
NULL	simfam4915	2	1	1	0	1	1	1	1
NULL	simfam4916	0	0	0	0	0	1	1	1
NULL	simfam4917	1	1	0	1	2	1	1	1
NULL	simfam4918	1	1	1	2	1	0	1	1
NULL	simfam4919	1	1	1	1	1	0	1	1
NULL	simfam4920	1	1	1	1	1	1	3	1
NULL	simfam4921	1	1	1	1	1	1	0	1
NULL	simfam4922	0	0	0	0	0	3	1	1
NULL	simfam4923	1	1	1	1	2	2	1	0
NULL	simfam4924	4	2	1	2	2	2	3	2
NULL	simfam4925	1	1	1	1	1	0	1	0
NULL	simfam4926	3	3	2	4	1	2	1	1
NULL	simfam4927	1	1	1	0	1	1	1	2
NULL	simfam4928	0	0	0	0	2	1	2	0
NULL	simfam4929	1	1	1	1	1	2	1	0
NULL	simfam4930	2	2	2	1	4	1	0	3
NULL	simfam4931	1	1	1	2	1	1	1	0
NULL	simfam4932	1	1	2	1	2	0	3	1
NULL	simfam4933	1	1	1	1	1	1	1	0
NULL	simfam4934	1	1	1	1	1	1	2	4
NULL	simfam4935	1	1	1	0	1	1	1	0
NULL	simfam4936	3	3	3	4	2	4	0	2
NULL	simfam4937	0	0	0	0	2	0	1	0
NULL	simfam4938	3	2	2	2	2	1	1	5
NULL	simfam4939	1	1	1	1	1	1	1	1
NULL	simfam4940	1	1	1	2	1	2	1	0
NULL	simfam4941	1	1	1	1	1	0	1	1
NULL	simfam4942	1	0	1	1	1	1	2	0
NULL	simfam4943	0	0	0	0	0	2	0	2
NULL	simfam4944	1	1	1	1	2	1	2	1
NULL	simfam4945	1	2	1	1	0	1	0	2
NULL	simfam4946	4	3	5	4	4	1	1	0
NULL	simfam4947	1	1	1	0	2	2	1	1
NULL	simfam4948	1	1	1	1	1	1	0	1
NULL	simfam4949	1	2	1	1	1	1	2	4
NULL	simfam4950	0	0	0	0	0	1	1	1
NULL	simfam4951	1	1	1	1	1	1	1	1
NULL	simfam4952	0	0	0	0	0	1	0	1
NULL	simfam4953	1	1	1	1	1	0	0	2
NULL	simfam4954	1	1	1	1	1	0	1	0
NULL	simfam4955	0	0	0	0	0	1	1	1
NULL	simfam4956	1	1	1	1	1	1	2	0
NULL	simfam4957	1	1	1	1	0	0	1	2
NULL	simfam4958	1	1	1	1	0	1	1	0
NULL	simfam4959	1	1	1	1	2	0	1	1
NULL	simfam4960	1	1	1	1	1	0	1	1
NULL	simfam4961	1	1	1	1	1	1	1	1
NULL	simfam4962	1	1	1	1	1	1	1	1
NULL	simfam4963	1	1	1	1	1	1	1	1
NULL	simfam4964	1	1	1	1	1	2	1	1
NULL	simfam4965	1	1	1	1	1	0	1	0
NULL	simfam4966	1	1	1	1	1	1	0	3
NULL	simfam4967	1	1	1	1	1	1	1	2
NULL	simfam4968	1	1	1	2	1	1	1	1
NULL	simfam4969	1	1	1	1	1	1	1	0
NULL	simfam4970	1	1	1	1	1	1	1	1
NULL	simfam4971	1	1	1	1	1	1	1	1
NULL	simfam4972	0	0	0	0	1	1	1	1
NULL	simfam4973	2	2	2	3	2	1	1	2
NULL	simfam4974	1	1	1	1	1	1	0	1
NULL	simfam4975	2	1	1	1	2	0	1	1
NULL	simfam4976	1	1	1	1	1	1	1	1
NULL	simfam4977	1	1	1	1	1	1	1	1
NULL	simfam4978	1	1	1	1	1	1	0	1
NULL	simfam4979	1	1	1	1	1	0	1	1
NULL	simfam4980	1	1	0	1	1	1	2	7
NULL	simfam4981	0	0	0	0	0	1	1	1
NULL	simfam4982	0	0	0	0	0	1	1	1
NULL	simfam4983	1	1	1	1	1	1	1	1
NULL	simfam4984	1	1	1	1	1	1	2	1
NULL	simfam4985	1	1	1	1	1	1	2	1
NULL	simfam4986	1	1	1	1	1	0	2	2
NULL	simfam4987	1	1	2	1	1	0	1	1
NULL	simfam4988	1	1	1	1	1	1	1	1
NULL	simfam4989	1	1	1	1	1	1	1	1
NULL	simfam4990	1	1	1	1	0	1	1	2
NULL	simfam4991	1	1	1	1	1	1	1	1
NULL	simfam4992	0	0	0	0	0	2	1	1
NULL	simfam4993	1	1	1	1	1	1	3	4
NULL	simfam4994	1	1	1	1	0	1	1	1
NULL	simfam4995	1	1	1	1	1	1	0	2
NULL	simfam4996	1	1	1	1	1	1	1	1
NULL	simfam4997	1	1	1	1	1	1	0	1
NULL	simfam4998	2	2	2	2	1	1	1	1
NULL	simfam4999	1	1	1	0	1	1	1	1
NULL	simfam5000	1	1	1	1	1	1	1	2
NULL	simfam5001	1	1	1	1	1	0	4	2
NULL	simfam5002	4	2	2	2	3	0	0	1
NULL	simfam5003	1	1	1	1	1	0	2	1
NULL	simfam5004	2	2	3	2	1	1	0	1
NULL	simfam5005	0	0	1	1	1	1	2	0
NULL	simfam5006	1	2	1	1	0	1	1	1
NULL	simfam5007	1	1	1	1	1	1	1	1
NULL	simfam5008	1	1	1	1	2	0	0	1
NULL	simfam5009	1	3	1	1	2	2	2	4
NULL	simfam5010	1	1	1	1	1	1	1	1
NULL	simfam5011	1	1	1	1	1	2	1	3
NULL	simfam5012	1	2	0	1	1	1	0	1
NULL	simfam5013	2	2	2	1	2	1	2	1
NULL	simfam5014	1	1	1	1	1	1	1	2
NULL	simfam5015	0	0	0	0	0	1	1	2
NULL	simfam5016	1	1	1	0	0	0	2	0
NULL	simfam5017	2	2	1	4	1	0	0	1
NULL	simfam5018	1	1	1	1	1	1	1	1
NULL	simfam5019	2	3	2	1	1	2	1	0
NULL	simfam5020	1	1	1	2	1	1	1	1
NULL	simfam5021	1	1	1	1	1	1	1	1
NULL	simfam5022	1	1	1	1	1	1	1	1
NULL	simfam5023	1	1	1	1	0	1	0	2
NULL	simfam5024	1	1	1	1	0	1	2	0
NULL	simfam5025	1	1	1	1	2	1	0	1
NULL	simfam5026	3	2	2	1	2	2	2	0
NULL	simfam5027	2	2	2	2	2	2	0	1
NULL	simfam5028	1	1	0	1	0	0	1	2
NULL	simfam5029	0	0	0	0	1	0	2	1
NULL	simfam5030	1	1	1	1	1	1	0	1
NULL	simfam5031	1	0	1	1	1	1	2	2
NULL	simfam5032	1	1	1	1	1	2	0	1
NULL	simfam5033	2	2	3	2	2	2	0	1
NULL	simfam5034	1	0	2	1	0	1	1	0
NULL	simfam5035	1	1	1	1	2	1	0	1
NULL	simfam5036	2	1	1	1	1	1	2	1
NULL	simfam5037	1	1	1	1	1	1	2	1
NULL	simfam5038	1	1	1	1	0	1	1	3
NULL	simfam5039	1	1	1	1	1	1	1	1
NULL	simfam5040	1	1	1	0	1	2	0	1
NULL	simfam5041	1	1	1	1	1	1	1	1
NULL	simfam5042	1	1	1	1	1	1	1	1
NULL	simfam5043	1	1	1	1	1	0	0	1
NULL	simfam5044	3	3	2	3	2	2	1	1
NULL	simfam5045	0	0	0	0	0	1	0	1
NULL	simfam5046	1	1	1	1	1	1	0	1
NULL	simfam5047	1	1	1	1	1	0	0	1
NULL	simfam5048	1	1	1	1	1	1	1	1
NULL	simfam5049	1	1	1	1	0	0	2	2
NULL	simfam5050	0	0	0	0	1	1	1	0
NULL	simfam5051	2	0	1	1	1	1	2	0
NULL	simfam5052	2	2	2	2	2	1	0	1
NULL	simfam5053	1	1	1	1	0	2	1	0
NULL	simfam5054	0	0	0	0	0	1	0	1
NULL	simfam5055	3	2	2	3	2	0	1	1
NULL	simfam5056	1	1	1	1	1	1	1	3
NULL	simfam5057	1	1	1	2	1	5	3	1
NULL	simfam5058	0	0	0	0	0	1	1	0
NULL	simfam5059	1	1	0	1	1	2	1	1
NULL	simfam5060	0	0	0	0	1	5	1	0
NULL	simfam5061	2	2	2	2	1	1	1	1
NULL	simfam5062	2	2	2	1	0	1	1	1
NULL	simfam5063	3	3	1	1	1	1	1	1
NULL	simfam5064	1	1	1	1	1	1	1	1
NULL	simfam5065	1	1	1	1	1	1	1	1
NULL	simfam5066	0	0	0	0	1	1	1	1
NULL	simfam5067	1	1	2	1	2	2	1	1
NULL	simfam5068	1	1	1	1	2	2	1	0
NULL	simfam5069	1	1	1	1	1	1	1	0
NULL	simfam5070	1	2	1	1	1	0	1	1
NULL	simfam5071	4	4	3	5	3	1	1	2
NULL	simfam5072	1	1	1	1	1	1	1	2
NULL	simfam5073	0	0	1	1	1	2	1	0
NULL	simfam5074	0	1	1	1	1	1	1	2
NULL	simfam5075	1	1	1	1	1	1	1	0
NULL	simfam5076	1	1	1	1	1	0	1	0
NULL	simfam5077	1	1	1	1	1	1	1	1
NULL	simfam5078	1	1	1	1	1	2	2	1
NULL	simfam5079	1	1	1	1	2	1	0	1
NULL	simfam5080	1	1	1	1	1	1	1	1
NULL	simfam5081	2	2	2	2	2	3	1	2
NULL	simfam5082	1	1	2	1	4	1	1	0
NULL	simfam5083	1	2	1	1	2	0	1	0
NULL	simfam5084	1	1	1	1	1	1	1	1
NULL	simfam5085	2	2	2	2	1	1	1	0
NULL	simfam5086	1	1	1	3	2	1	1	2
NULL	simfam5087	1	1	1	0	1	1	1	1
NULL	simfam5088	1	1	1	1	1	2	0	2
NULL	simfam5089	1	1	1	1	1	1	1	1
NULL	simfam5090	1	1	1	1	1	0	1	2
NULL	simfam5091	1	2	1	1	0	1	0	3
NULL	simfam5092	1	1	1	1	0	1	1	0
NULL	simfam5093	1	1	1	1	1	2	1	1
NULL	simfam5094	0	0	0	0	0	1	0	2
NULL	simfam5095	3	2	2	3	1	2	1	1
NULL	simfam5096	2	2	2	2	1	3	0	1
NULL	simfam5097	1	0	1	1	1	0	1	2
NULL	simfam5098	1	0	1	1	1	1	1	1
NULL	simfam5099	2	2	2	2	2	1	1	1
NULL	simfam5100	1	1	1	1	1	1	0	1
NULL	simfam5101	1	1	1	1	1	1	1	1
NULL	simfam5102	1	1	1	1	1	2	1	1
NULL	simfam5103	1	1	1	1	1	1	1	1
NULL	simfam5104	1	1	1	1	1	1	1	1
NULL	simfam5105	1	1	1	1	1	1	1	1
NULL	simfam5106	1	1	1	1	1	0	1	1
NULL	simfam5107	1	1	1	1	1	1	1	2
NULL	simfam5108	1	1	1	1	1	1	1	1
NULL	simfam5109	1	1	1	1	1	0	1	1
NULL	simfam5110	1	1	1	1	1	1	1	2
NULL	simfam5111	1	1	1	1	0	1	1	1
NULL	simfam5112	1	1	1	1	1	1	1	1
NULL	simfam5113	1	1	1	1	1	1	1	1
NULL	simfam5114	2	2	2	2	2	2	1	1
NULL	simfam5115	1	1	1	1	1	1	0	1
NULL	simfam5116	1	1	1	1	1	1	1	1
NULL	simfam5117	1	1	1	1	1	1	1	2
NULL	simfam5118	1	1	1	1	1	1	1	1
NULL	simfam5119	1	1	1	1	0	1	1	1
NULL	simfam5120	2	2	2	2	2	1	1	1
NULL	simfam5121	1	1	1	1	1	1	1	1
NULL	simfam5122	1	1	0	1	1	1	1	1
NULL	simfam5123	0	0	0	0	1	1	3	2
NULL	simfam5124	1	1	1	1	1	1	1	1
NULL	simfam5125	1	2	2	2	1	2	1	1
NULL	simfam5126	1	1	1	1	2	1	0	1
NULL	simfam5127	1	1	1	1	1	1	1	1
NULL	simfam5128	1	1	1	1	1	1	1	1
NULL	simfam5129	1	1	1	1	1	1	1	1
NULL	simfam5130	1	1	1	1	1	1	1	1
NULL	simfam5131	1	1	1	1	1	1	1	1
NULL	simfam5132	1	1	2	1	1	0	1	1
NULL	simfam5133	1	1	1	1	1	1	1	1
NULL	simfam5134	1	1	1	1	2	1	1	1
NULL	simfam5135	1	1	1	1	1	1	1	1
NULL	simfam5136	0	0	0	0	0	1	1	1
NULL	simfam5137	1	1	1	1	1	1	1	1
NULL	simfam5138	1	1	1	1	1	1	2	1
NULL	simfam5139	1	1	1	1	1	1	1	0
NULL	simfam5140	1	1	1	1	1	1	1	1
NULL	simfam5141	1	1	1	1	0	1	1	1
NULL	simfam5142	1	1	1	1	1	1	0	1
NULL	simfam5143	1	1	1	1	1	1	1	1
NULL	simfam5144	1	1	1	1	1	1	1	1
NULL	simfam5145	1	1	1	1	0	1	1	1
NULL	simfam5146	1	1	1	1	1	1	1	1
NULL	simfam5147	0	0	0	0	0	1	1	1
NULL	simfam5148	1	1	1	1	1	1	1	1
NULL	simfam5149	1	1	1	1	1	1	1	1
NULL	simfam5150	1	1	1	1	1	1	1	1
NULL	simfam5151	1	1	1	1	1	1	1	2
NULL	simfam5152	1	1	1	1	1	1	1	1
NULL	simfam5153	0	0	0	0	0	1	1	1
NULL	simfam5154	1	1	1	1	0	1	1	1
NULL	simfam5155	1	1	1	1	1	1	1	1
NULL	simfam5156	1	1	1	1	1	1	1	1
NULL	simfam5157	1	1	2	1	1	1	1	1
NULL	simfam5158	1	1	1	1	1	1	1	1
NULL	simfam5159	1	1	1	1	1	1	1	1
NULL	simfam5160	1	1	1	1	1	1	1	1
NULL	simfam5161	1	1	1	1	1	1	1	1
NULL	simfam5162	2	1	1	1	2	1	1	1
NULL	simfam5163	1	1	1	1	1	0	2	1
NULL	simfam5164	1	1	1	0	1	1	1	1
NULL	simfam5165	1	1	1	1	1	1	1	1
NULL	simfam5166	1	1	1	1	1	1	1	1
NULL	simfam5167	1	1	1	1	1	1	1	1
NULL	simfam5168	1	1	1	1	1	1	1	1
NULL	simfam5169	1	1	1	1	1	1	1	1
NULL	simfam5170	1	1	1	1	1	1	1	1
NULL	simfam5171	1	1	1	1	0	2	1	0
NULL	simfam5172	1	1	1	1	1	3	0	1
NULL	simfam5173	1	1	1	1	1	1	1	1
NULL	simfam5174	1	1	1	1	1	2	1	1
NULL	simfam5175	1	1	1	1	1	1	1	1
NULL	simfam5176	1	1	1	1	1	1	1	1
NULL	simfam5177	1	1	1	1	1	1	1	1
NULL	simfam5178	0	0	0	0	0	1	1	1
NULL	simfam5179	2	2	2	2	1	1	1	1
NULL	simfam5180	1	1	1	1	1	1	1	1
NULL	simfam5181	1	1	1	1	1	1	1	1
NULL	simfam5182	1	1	1	1	1	1	1	1
NULL	simfam5183	1	1	1	1	1	1	1	1
NULL	simfam5184	1	1	1	1	1	1	1	1
NULL	simfam5185	1	1	1	1	1	1	1	1
NULL	simfam5186	2	2	2	2	2	1	1	1
NULL	simfam5187	2	1	1	1	1	1	1	1
NULL	simfam5188	1	1	1	1	1	1	1	2
NULL	simfam5189	1	1	1	1	1	1	1	0
NULL	simfam5190	1	1	1	1	1	1	1	1
NULL	simfam5191	1	1	1	1	1	1	1	1
NULL	simfam5192	1	1	0	1	1	1	1	1
NULL	simfam5193	1	1	1	1	1	1	1	1
NULL	simfam5194	1	1	1	1	1	1	1	1
NULL	simfam5195	1	1	1	1	1	1	1	1
NULL	simfam5196	1	1	1	1	1	1	1	1
NULL	simfam5197	1	1	1	1	1	1	0	1
NULL	simfam5198	1	1	1	1	1	1	1	1
NULL	simfam5199	1	1	1	1	1	1	1	1
NULL	simfam5200	1	1	1	1	1	2	3	1
NULL	simfam5201	1	1	1	1	2	1	1	1
NULL	simfam5202	0	0	0	0	1	1	1	0
NULL	simfam5203	1	1	1	1	0	1	1	1
NULL	simfam5204	1	1	1	1	1	2	1	1
NULL	simfam5205	1	1	1	1	1	1	1	2
NULL	simfam5206	1	1	1	1	1	1	2	1
NULL	simfam5207	1	1	1	1	1	1	1	0
NULL	simfam5208	1	1	1	1	1	1	1	1
NULL	simfam5209	1	1	1	1	2	1	1	1
NULL	simfam5210	1	1	1	1	1	1	1	1
NULL	simfam5211	3	2	2	2	2	2	1	1
NULL	simfam5212	1	1	1	1	1	1	1	1
NULL	simfam5213	1	1	1	1	1	1	1	1
NULL	simfam5214	1	1	1	1	1	1	2	1
NULL	simfam5215	1	1	1	1	1	1	0	1
NULL	simfam5216	2	2	2	2	2	2	1	1
NULL	simfam5217	0	0	0	0	1	1	2	1
NULL	simfam5218	1	1	1	1	1	1	1	1
NULL	simfam5219	1	1	1	1	1	3	1	1
NULL	simfam5220	1	1	1	1	1	1	1	0
NULL	simfam5221	1	1	1	1	2	1	1	1
NULL	simfam5222	1	1	1	1	1	1	1	1
NULL	simfam5223	1	2	1	1	1	1	1	1
NULL	simfam5224	3	1	1	1	1	1	1	1
NULL	simfam5225	1	1	0	1	1	0	1	1
NULL	simfam5226	0	0	0	0	0	1	1	1
NULL	simfam5227	0	0	0	0	0	1	1	1
NULL	simfam5228	1	1	1	1	1	1	1	1
NULL	simfam5229	1	1	1	1	1	1	2	0
NULL	simfam5230	1	1	1	1	1	1	1	1
NULL	simfam5231	2	2	2	2	0	1	1	1
NULL	simfam5232	0	0	0	0	0	1	1	1
NULL	simfam5233	1	1	1	1	1	1	1	0
NULL	simfam5234	1	1	1	1	1	1	1	1
NULL	simfam5235	1	1	1	1	1	2	1	1
NULL	simfam5236	1	1	1	1	1	1	1	1
NULL	simfam5237	1	1	1	1	1	1	1	1
NULL	simfam5238	1	1	1	1	1	1	1	0
NULL	simfam5239	1	1	2	1	1	2	1	1
NULL	simfam5240	1	1	1	1	1	1	2	1
NULL	simfam5241	0	1	1	1	1	1	1	1
NULL	simfam5242	1	1	1	1	0	1	1	1
NULL	simfam5243	1	1	0	1	1	1	1	0
NULL	simfam5244	1	1	1	1	1	1	2	1
NULL	simfam5245	2	3	2	2	2	1	1	1
NULL	simfam5246	1	1	1	1	1	1	1	1
NULL	simfam5247	1	1	1	1	1	1	1	1
NULL	simfam5248	1	1	1	1	1	1	1	1
NULL	simfam5249	1	1	1	1	1	1	2	1
NULL	simfam5250	1	1	1	1	1	1	0	1
NULL	simfam5251	1	1	1	1	1	0	1	1
NULL	simfam5252	1	1	1	1	1	1	1	1
NULL	simfam5253	1	1	1	1	1	1	1	1
NULL	simfam5254	0	0	0	0	1	1	1	1
NULL	simfam5255	1	1	1	1	1	1	1	1
NULL	simfam5256	1	1	1	1	1	1	2	2
NULL	simfam5257	2	3	2	2	2	3	1	1
NULL	simfam5258	1	1	1	1	0	2	1	1
NULL	simfam5259	1	1	1	1	1	2	1	1
NULL	simfam5260	1	1	1	1	1	1	1	1
NULL	simfam5261	1	1	1	1	1	1	1	1
NULL	simfam5262	1	1	1	1	1	1	1	1
NULL	simfam5263	1	1	1	1	1	0	1	1
NULL	simfam5264	1	1	1	1	1	1	1	1
NULL	simfam5265	3	2	2	2	2	1	1	1
NULL	simfam5266	1	1	1	1	1	1	1	1
NULL	simfam5267	0	0	0	0	1	1	1	1
NULL	simfam5268	1	1	1	1	1	0	1	1
NULL	simfam5269	1	1	1	1	1	1	2	0
NULL	simfam5270	1	1	1	1	1	1	1	1
NULL	simfam5271	1	1	1	1	1	1	2	1
NULL	simfam5272	1	1	1	1	1	1	1	1
NULL	simfam5273	1	1	2	1	1	1	1	1
NULL	simfam5274	1	1	1	1	1	1	1	1
NULL	simfam5275	1	1	1	2	2	0	1	1
NULL	simfam5276	1	1	1	1	1	1	1	1
NULL	simfam5277	1	1	1	1	1	1	1	1
NULL	simfam5278	1	1	1	1	0	1	1	0
NULL	simfam5279	2	2	2	2	2	1	1	1
NULL	simfam5280	0	0	0	0	1	1	1	1
