Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	5162	1	1	1	1	1	1	1	1
(null)	5163	1	1	1	1	1	1	1	1
(null)	5164	1	1	1	1	1	1	1	1
(null)	5165	1	1	1	1	1	1	1	1
(null)	5166	1	1	1	1	1	1	1	1
(null)	5167	1	1	1	1	1	1	1	1
(null)	5168	1	1	1	1	1	1	1	1
(null)	5169	1	1	1	1	1	1	1	1
(null)	5170	1	1	1	1	1	1	1	1
(null)	5171	1	1	1	1	1	1	1	1
(null)	5172	1	1	1	1	1	1	1	1
(null)	5173	1	1	1	1	1	1	1	1
(null)	5174	1	1	1	1	1	1	1	1
(null)	5175	1	1	1	1	1	1	1	1
(null)	5176	1	1	1	1	1	1	1	1
(null)	5177	1	1	1	1	1	1	1	1
(null)	5178	1	1	1	1	1	1	1	1
(null)	5179	1	1	1	1	1	1	1	1
(null)	5180	1	1	1	1	1	1	1	1
(null)	5181	1	1	1	1	1	1	1	1
(null)	5182	1	1	1	1	1	1	1	1
(null)	5183	1	1	1	1	1	1	1	1
(null)	5184	1	1	1	1	1	0	1	2
(null)	5185	1	1	1	1	1	1	1	1
(null)	5186	1	1	1	1	1	1	1	1
(null)	5187	1	1	1	1	1	1	1	1
(null)	5188	1	1	1	0	1	1	1	2
(null)	5189	1	1	1	1	1	1	1	1
(null)	5190	1	1	1	1	1	1	1	1
(null)	5191	1	1	1	1	1	1	1	1
(null)	5192	1	1	1	1	1	1	1	1
(null)	5193	1	1	1	1	1	1	1	1
(null)	5194	1	1	1	1	1	1	1	1
(null)	5195	1	1	1	1	1	1	0	2
(null)	5196	1	1	1	1	1	1	1	1
(null)	5197	1	1	1	1	1	1	1	1
(null)	5198	1	1	1	1	1	1	1	1
(null)	5199	1	1	1	1	1	1	1	1
(null)	5200	1	1	1	1	1	1	1	1
(null)	5201	1	1	1	1	1	1	1	1
(null)	5202	1	1	1	1	1	1	1	1
(null)	5203	1	1	1	1	1	1	1	1
(null)	5204	1	1	1	2	2	0	0	1
(null)	5205	1	1	1	1	1	1	1	1
(null)	5206	1	1	1	1	1	1	1	1
(null)	5207	1	1	1	1	1	1	1	1
(null)	5208	1	1	1	1	1	1	1	1
(null)	5209	1	1	1	1	1	1	1	1
(null)	5210	1	1	1	1	1	1	1	1
(null)	5211	1	1	1	1	1	1	1	1
(null)	5212	1	1	1	1	1	1	1	1
(null)	5213	1	1	1	1	1	1	1	1
(null)	5214	1	1	1	1	1	1	1	1
(null)	5215	1	1	1	1	1	1	1	1
(null)	5216	1	1	1	1	1	1	1	1
(null)	5217	1	1	1	1	1	1	1	1
(null)	5218	1	1	1	1	1	1	1	1
(null)	5219	1	1	1	1	1	1	1	1
(null)	5220	1	1	1	1	1	1	1	1
(null)	5221	1	1	1	1	1	1	1	1
(null)	5222	1	1	1	1	1	1	1	1
(null)	5223	1	1	1	1	1	1	1	1
(null)	5224	1	1	1	1	1	1	1	1
(null)	5225	1	1	1	1	1	1	1	1
(null)	5226	1	1	1	1	1	1	1	1
(null)	5227	1	1	1	1	1	1	1	1
(null)	5228	1	1	1	1	1	1	1	1
(null)	5229	1	1	1	1	1	1	1	1
(null)	5230	1	1	1	1	1	1	1	1
(null)	5231	1	1	1	1	1	1	1	1
(null)	5232	1	1	1	1	1	1	1	1
(null)	5233	1	1	1	1	1	1	1	1
(null)	5234	1	1	1	1	1	0	1	2
(null)	5235	1	1	1	1	1	1	1	1
(null)	5236	1	1	1	1	1	1	1	1
(null)	5237	1	1	1	1	1	1	1	1
(null)	5238	1	1	1	1	1	1	1	1
(null)	5239	1	1	1	1	1	1	1	1
(null)	5240	1	1	1	1	1	1	1	1
(null)	5241	1	1	1	1	1	1	1	1
(null)	5242	1	1	1	1	1	1	1	1
(null)	5243	1	1	1	1	1	1	1	1
(null)	5244	1	1	1	1	1	1	1	1
(null)	5245	1	1	1	1	1	1	1	1
(null)	5246	1	1	1	1	1	1	1	1
(null)	5247	1	1	1	1	1	1	1	1
(null)	5248	1	1	1	1	1	1	1	1
(null)	5249	1	1	1	1	1	1	1	1
(null)	5250	1	1	1	1	1	1	1	1
(null)	5251	1	1	1	1	1	1	1	1
(null)	5252	1	1	1	1	1	1	1	1
(null)	5253	1	1	1	1	1	1	1	1
(null)	5254	1	1	1	1	1	1	1	1
(null)	5255	1	1	1	1	1	1	1	1
(null)	5256	1	1	1	1	1	1	1	1
(null)	5257	1	1	1	1	1	1	1	1
(null)	5258	1	1	1	1	1	1	1	1
(null)	5259	1	1	1	1	1	1	1	1
(null)	5260	1	1	1	1	1	1	1	1
(null)	5261	1	1	1	1	1	1	1	1
(null)	5262	1	1	1	1	1	1	1	1
(null)	5263	1	1	1	1	1	1	1	1
(null)	5264	1	1	1	1	1	1	1	1
(null)	5265	1	1	1	1	1	1	1	1
(null)	5266	1	1	1	1	1	1	1	1
(null)	5267	1	1	1	1	1	1	1	1
(null)	5268	1	1	1	1	1	1	1	1
(null)	5269	1	1	1	1	1	1	1	1
(null)	5270	1	1	1	1	1	1	1	1
(null)	5271	1	1	1	1	1	1	1	1
(null)	5272	1	1	1	1	1	1	1	1
(null)	5273	1	1	1	1	1	1	1	1
(null)	5274	1	1	1	1	1	1	1	1
(null)	5275	1	1	1	1	1	1	1	1
(null)	5276	1	1	1	1	1	1	1	1
(null)	5277	1	1	1	1	1	1	1	1
(null)	5278	1	1	1	1	1	1	1	1
(null)	5279	1	1	1	1	1	1	1	1
(null)	5280	1	1	1	1	1	1	1	1
(null)	5281	1	1	1	1	1	1	1	1
(null)	5282	1	1	1	1	1	1	1	1
(null)	5283	1	1	1	1	1	1	1	1
(null)	5284	1	1	1	1	1	1	1	1
(null)	5285	1	1	1	1	1	1	1	1
(null)	5286	1	1	1	1	1	1	1	1
(null)	5287	1	1	1	1	1	1	1	1
(null)	5288	1	1	1	2	1	1	1	0
(null)	5289	1	1	1	1	1	1	1	1
(null)	5290	1	1	1	1	1	1	1	1
(null)	5291	1	1	1	1	1	1	1	1
(null)	5292	1	1	1	1	1	1	1	1
(null)	5293	1	1	1	1	1	1	1	1
(null)	5294	1	1	1	1	1	0	1	2
(null)	5295	1	1	1	1	1	1	1	1
(null)	5296	1	1	1	1	1	1	1	1
(null)	5297	1	1	1	1	1	1	1	1
(null)	5298	1	1	1	1	1	1	1	1
(null)	5299	1	1	1	1	1	1	1	1
(null)	5300	1	1	1	1	1	1	1	1
(null)	5301	1	1	1	1	1	1	1	1
(null)	5302	1	1	1	1	1	1	1	1
(null)	5303	1	1	1	1	1	1	1	1
(null)	5304	1	1	1	1	1	0	1	2
(null)	5305	1	1	1	1	1	1	1	1
(null)	5306	1	1	1	1	1	1	1	1
(null)	5307	1	1	1	1	1	1	1	1
(null)	5308	1	1	1	1	1	1	1	1
(null)	5309	1	1	1	1	1	1	1	1
(null)	5310	1	1	1	1	1	0	1	2
(null)	5311	1	1	1	1	1	1	1	1
(null)	5312	1	1	1	1	1	1	1	1
(null)	5313	1	1	1	1	1	1	1	1
(null)	5314	1	1	1	1	1	1	1	1
(null)	5315	1	1	1	1	1	1	1	1
(null)	5316	1	1	1	1	1	1	1	1
(null)	5317	1	1	1	1	1	1	1	1
(null)	5318	1	1	1	1	1	1	1	1
(null)	5319	1	1	1	1	1	1	1	1
(null)	5320	1	1	1	1	1	1	1	1
(null)	5321	1	1	1	1	1	1	1	1
(null)	5322	1	1	1	1	1	1	1	1
(null)	5323	1	1	1	1	1	1	1	1
(null)	5324	1	1	1	1	1	1	1	1
(null)	5325	1	1	1	1	1	1	1	1
(null)	5326	1	1	1	1	1	1	1	1
(null)	5327	1	1	1	1	1	1	1	1
(null)	5328	1	1	1	1	1	1	1	1
(null)	5329	1	1	1	1	1	1	1	1
(null)	5330	1	1	1	1	1	1	1	1
(null)	5331	1	1	1	1	1	1	1	1
(null)	5332	1	1	1	1	1	1	1	1
(null)	5333	1	1	1	1	1	1	1	1
(null)	5334	1	1	1	1	1	1	1	1
(null)	5335	1	1	1	1	1	1	1	1
(null)	5336	1	1	1	1	1	1	1	1
(null)	5337	1	1	1	1	1	1	1	1
(null)	5338	1	1	1	1	1	1	1	1
(null)	5339	1	1	1	1	1	1	1	1
(null)	5340	1	1	1	1	1	1	1	1
(null)	5341	1	1	1	1	1	1	1	1
(null)	5342	1	1	1	1	1	1	1	1
(null)	5343	1	1	1	1	1	1	1	1
(null)	5344	1	1	1	1	1	1	2	0
(null)	5345	1	1	2	1	1	0	1	1
(null)	5346	1	1	1	1	1	1	1	1
(null)	5347	1	1	1	1	1	1	1	1
(null)	5348	1	1	1	1	1	1	1	1
(null)	5349	1	1	1	1	1	1	1	1
(null)	5350	1	2	1	1	1	0	1	1
(null)	5351	1	1	1	1	1	1	1	1
(null)	5352	1	1	1	1	1	1	1	1
(null)	5353	1	1	1	1	1	1	1	1
(null)	5354	1	1	1	1	1	1	1	1
(null)	5355	1	1	1	1	1	1	1	1
(null)	5356	1	1	1	1	1	1	1	1
(null)	5357	1	1	1	1	1	0	1	2
(null)	5358	1	1	1	1	1	1	1	1
(null)	5359	1	1	1	1	1	1	1	1
(null)	5360	1	1	1	1	1	1	1	1
(null)	5361	1	1	1	1	1	1	1	1
(null)	5362	1	1	1	1	1	1	1	1
(null)	5363	2	1	1	1	1	1	1	0
(null)	5364	1	1	1	1	1	1	1	1
(null)	5365	1	1	1	1	1	1	1	1
(null)	5366	1	1	1	1	1	1	1	1
(null)	5367	1	1	1	1	1	1	1	1
(null)	5368	1	1	1	1	1	1	1	1
(null)	5369	1	1	1	1	1	1	1	1
(null)	5370	1	1	1	1	1	1	1	1
(null)	5371	1	1	1	1	1	1	1	1
(null)	5372	1	1	1	1	1	1	1	1
(null)	5373	1	1	1	1	1	1	1	1
(null)	5374	1	1	1	1	1	1	1	1
(null)	5375	1	1	1	1	1	1	1	1
(null)	5376	1	1	1	1	1	1	1	1
(null)	5377	1	1	1	1	1	1	1	1
(null)	5378	1	1	1	1	1	1	1	1
(null)	5379	1	1	1	1	1	1	1	1
(null)	5380	1	1	1	1	1	1	1	1
(null)	5381	1	1	1	1	1	1	1	1
(null)	5382	1	1	1	1	1	1	1	1
(null)	5383	1	1	1	1	1	1	1	1
(null)	5384	1	1	1	1	1	1	1	1
(null)	5385	1	1	1	1	1	1	1	1
(null)	5386	1	1	1	1	1	1	1	1
(null)	5387	1	1	1	1	1	1	1	1
(null)	5388	1	1	1	1	1	1	1	1
(null)	5389	1	1	1	1	1	1	1	1
(null)	5390	1	1	1	1	1	1	1	1
(null)	5391	1	1	1	1	1	1	1	1
(null)	5392	1	1	1	1	1	1	1	1
(null)	5393	1	1	1	1	1	1	1	1
(null)	5394	1	1	1	1	1	1	1	1
(null)	5395	1	1	1	1	1	1	1	1
(null)	5396	1	1	1	1	1	1	1	1
(null)	5397	1	1	1	1	1	1	1	1
(null)	5398	1	1	1	1	1	1	1	1
(null)	5399	1	1	1	1	1	1	1	1
(null)	5400	1	1	1	1	1	1	1	1
(null)	5401	1	1	1	1	1	1	1	1
(null)	5402	1	1	1	1	1	1	1	1
(null)	5403	1	1	1	1	1	1	1	1
(null)	5404	1	1	1	1	1	1	1	1
(null)	5405	1	1	1	1	1	1	1	1
(null)	5406	1	2	2	1	1	1	0	0
(null)	5407	1	1	1	1	1	1	1	1
(null)	5408	1	1	1	1	1	1	1	1
(null)	5409	1	1	1	1	1	1	1	1
(null)	5410	1	1	1	1	1	1	1	1
(null)	5411	1	1	1	1	1	1	1	1
(null)	5412	1	1	1	1	1	1	1	1
(null)	5413	1	1	1	1	1	1	1	1
(null)	5414	1	1	1	1	1	1	1	1
(null)	5415	1	1	1	1	1	1	0	2
(null)	5416	1	1	1	1	1	1	1	1
(null)	5417	1	1	1	1	1	2	0	1
(null)	5418	1	1	1	1	1	0	2	1
(null)	5419	1	1	1	1	1	0	2	1
(null)	5420	1	1	1	1	1	1	1	1
(null)	5421	1	1	1	1	1	1	1	1
(null)	5422	1	1	1	1	1	1	1	1
(null)	5423	1	1	1	1	1	1	1	1
(null)	5424	1	1	1	1	1	1	1	1
(null)	5425	1	1	1	1	1	1	1	1
(null)	5426	1	1	1	1	1	1	1	1
(null)	5427	1	1	1	1	1	1	1	1
(null)	5428	1	1	1	1	1	1	1	1
(null)	5429	1	1	1	1	1	1	1	1
(null)	5430	1	1	1	1	1	1	1	1
(null)	5431	1	1	1	1	1	1	1	1
(null)	5432	1	1	1	1	1	1	1	1
(null)	5433	1	1	1	1	1	1	1	1
(null)	5434	1	1	1	1	1	1	1	1
(null)	5435	1	1	1	1	1	1	1	1
(null)	5436	1	1	1	1	1	1	1	1
(null)	5437	1	1	1	1	1	1	1	1
(null)	5438	1	1	1	1	1	1	1	1
(null)	5439	1	1	1	1	1	1	1	1
(null)	5440	1	1	1	1	1	1	1	1
(null)	5441	1	1	1	1	1	1	1	1
(null)	5442	1	1	1	1	1	1	1	1
(null)	5443	1	1	1	1	1	1	1	1
(null)	5444	1	1	1	1	1	1	1	1
(null)	5445	1	1	1	1	1	1	1	1
(null)	5446	1	1	1	1	1	1	1	1
(null)	5447	1	1	1	1	1	1	1	1
(null)	5448	1	1	1	1	1	1	1	1
(null)	5449	1	1	1	1	1	1	1	1
(null)	5450	1	1	1	1	1	1	1	1
(null)	5451	1	1	1	1	1	1	1	1
(null)	5452	1	1	1	1	1	1	1	1
(null)	5453	1	1	1	1	1	1	1	1
(null)	5454	1	1	1	1	1	1	1	1
(null)	5455	1	1	1	1	1	1	1	1
(null)	5456	1	1	1	1	1	1	1	1
(null)	5457	1	1	1	1	1	1	1	1
(null)	5458	1	1	1	1	1	1	1	1
(null)	5459	1	1	1	1	1	1	1	1
(null)	5460	1	1	1	1	1	1	1	1
(null)	5461	1	1	1	1	1	1	1	1
(null)	5462	1	1	1	1	1	1	1	1
(null)	5463	1	1	1	1	1	1	1	1
(null)	5464	1	1	1	1	1	1	1	1
(null)	5465	1	1	1	1	1	1	1	1
(null)	5466	1	1	1	1	1	1	1	1
(null)	5467	1	1	1	1	1	1	1	1
(null)	5468	1	1	1	1	1	1	1	1
(null)	5469	1	1	1	1	1	1	1	1
(null)	5470	1	1	1	1	1	1	1	1
(null)	5471	1	1	1	1	1	1	1	1
(null)	5472	1	1	1	1	1	1	1	1
(null)	5473	1	1	1	1	1	1	1	1
(null)	5474	1	1	1	1	1	1	1	1
(null)	5475	1	1	1	1	1	1	1	1
(null)	5476	1	1	1	1	1	1	1	1
(null)	5477	1	1	1	1	1	1	1	1
(null)	5478	1	1	1	1	1	1	1	1
(null)	5479	1	1	1	1	1	1	1	1
(null)	5480	1	1	1	1	1	1	1	1
(null)	5481	1	1	1	1	1	1	1	1
(null)	5482	1	1	1	1	1	1	1	1
(null)	5483	1	1	1	1	1	1	1	1
(null)	5484	1	1	1	1	1	1	1	1
(null)	5485	1	1	1	1	1	1	1	1
(null)	5486	1	1	1	1	1	1	1	1
(null)	5487	1	1	1	1	1	1	1	1
(null)	5488	1	1	1	1	1	1	1	1
(null)	5489	1	1	1	1	1	1	1	1
(null)	5490	1	1	1	1	1	1	1	1
(null)	5491	1	1	1	1	1	1	1	1
(null)	5492	1	1	1	1	1	1	1	1
(null)	5493	1	1	1	1	1	1	1	1
(null)	5494	1	1	1	1	1	1	1	1
(null)	5495	1	1	1	1	1	1	1	1
(null)	5496	1	1	1	1	1	1	1	1
(null)	5497	1	1	1	1	1	1	1	1
(null)	5498	1	1	1	1	1	1	1	1
(null)	5499	1	1	1	1	1	1	1	1
(null)	5500	1	1	1	1	1	1	1	1
(null)	5501	1	1	1	1	1	1	1	1
(null)	5502	1	1	1	1	1	1	1	1
(null)	5503	1	1	1	1	1	1	1	1
(null)	5504	1	1	1	1	1	1	1	1
(null)	5505	1	1	1	1	1	1	1	1
(null)	5506	1	1	1	1	1	1	1	1
(null)	5507	1	1	1	1	1	1	1	1
(null)	5508	1	1	1	1	1	1	1	1
(null)	5509	1	1	1	1	1	1	1	1
(null)	5510	1	1	1	1	1	1	1	1
(null)	5511	1	1	1	1	1	1	1	1
(null)	5512	1	1	1	1	1	1	1	1
(null)	5513	1	1	1	1	1	1	1	1
(null)	5514	1	1	1	1	1	1	1	1
(null)	5515	1	1	1	1	1	1	1	1
(null)	5516	1	1	1	1	1	1	1	1
(null)	5517	1	1	1	1	1	1	1	1
(null)	5518	1	1	1	1	1	1	1	1
(null)	5519	1	1	1	1	1	1	1	1
(null)	5520	1	1	1	1	1	1	1	1
(null)	5521	1	1	1	1	1	1	1	1
(null)	5522	1	1	1	1	1	1	1	1
(null)	5523	1	1	1	1	1	1	1	1
(null)	5524	1	1	1	1	1	1	1	1
(null)	5525	1	1	1	1	1	1	1	1
(null)	5526	1	1	1	1	1	1	1	1
(null)	5527	1	1	1	1	1	1	1	1
(null)	5528	1	1	1	1	1	1	1	1
(null)	5529	1	1	1	1	1	1	1	1
(null)	5530	1	1	1	1	1	1	1	1
(null)	5531	1	1	1	1	1	1	1	1
(null)	5532	1	1	1	1	1	1	1	1
(null)	5533	1	1	1	1	1	1	1	1
(null)	5534	1	1	1	1	1	1	1	1
(null)	5535	1	1	1	1	1	1	1	1
(null)	5536	1	1	2	1	1	1	1	0
(null)	5537	1	1	1	1	1	1	1	1
(null)	5538	1	1	1	1	1	1	1	1
(null)	5539	1	1	1	1	1	1	1	1
(null)	5540	1	1	1	1	1	1	1	1
(null)	5541	1	1	1	1	1	1	1	1
(null)	5542	1	1	1	1	1	1	1	1
(null)	5543	1	1	1	1	1	1	1	1
(null)	5544	1	1	1	1	1	1	1	1
(null)	5545	1	1	1	1	1	1	1	1
(null)	5546	1	1	1	1	1	1	1	1
(null)	5547	1	1	1	1	1	1	1	1
(null)	5548	1	1	1	1	1	1	1	1
(null)	5549	1	1	1	1	1	1	1	1
(null)	5550	1	1	1	1	1	1	1	1
(null)	5551	1	1	1	1	1	1	1	1
(null)	5552	1	1	1	1	1	1	1	1
(null)	5553	1	1	1	1	1	1	1	1
(null)	5554	1	1	1	1	1	1	1	1
(null)	5555	1	1	1	1	1	1	1	1
(null)	5556	1	1	1	1	1	1	1	1
(null)	5557	1	1	1	1	1	1	1	1
(null)	5558	1	1	1	1	1	1	1	1
(null)	5559	1	1	1	1	1	1	1	1
(null)	5560	1	1	1	1	1	1	1	1
(null)	5561	1	1	1	1	1	1	1	1
(null)	5562	1	1	1	1	1	1	1	1
(null)	5563	1	1	1	1	1	1	1	1
(null)	5564	1	1	1	1	1	1	1	1
(null)	5565	1	1	1	1	1	1	1	1
(null)	5566	1	1	1	1	1	1	1	1
(null)	5567	1	1	1	1	1	1	1	1
(null)	5568	1	1	1	1	1	1	1	1
(null)	5569	1	1	1	1	1	1	1	1
(null)	5570	1	1	1	1	1	1	1	1
(null)	5571	1	1	1	1	1	1	1	1
(null)	5572	1	1	1	1	1	1	1	1
(null)	5573	1	1	1	1	1	1	1	1
(null)	5574	1	1	1	1	1	1	1	1
(null)	5575	1	1	1	1	1	1	1	1
(null)	5576	1	1	1	1	1	1	1	1
(null)	5577	1	1	1	1	1	1	1	1
(null)	5578	1	2	1	1	1	1	1	0
(null)	5579	1	1	1	1	1	1	1	1
(null)	5580	1	1	1	1	1	1	1	1
(null)	5581	1	1	1	1	1	1	1	1
(null)	5582	1	1	1	1	1	1	1	1
(null)	5583	1	1	1	1	1	1	1	1
(null)	5584	1	1	1	1	1	1	1	1
(null)	5585	1	1	1	1	1	1	1	1
(null)	5586	1	1	1	1	1	1	1	1
(null)	5587	1	1	1	1	1	1	1	1
(null)	5588	1	1	1	1	1	1	1	1
(null)	5589	1	1	1	1	1	1	1	1
(null)	5590	1	1	1	1	1	1	1	1
(null)	5591	1	1	1	1	1	1	1	1
(null)	5592	1	1	1	1	1	1	1	1
(null)	5593	1	1	1	1	1	1	1	1
(null)	5594	1	1	1	1	1	1	1	1
(null)	5595	1	1	1	1	1	1	1	1
(null)	5596	1	1	1	1	1	1	1	1
(null)	5597	1	1	1	1	1	1	1	1
(null)	5598	1	1	1	1	1	1	1	1
(null)	5599	1	1	1	1	1	1	1	1
(null)	5600	1	1	1	1	1	1	1	1
(null)	5601	1	1	1	1	1	1	1	1
(null)	5602	1	1	1	1	1	1	1	1
(null)	5603	1	1	1	1	1	1	1	1
(null)	5604	1	1	1	1	1	0	2	1
(null)	5605	1	1	1	1	1	1	1	1
(null)	5606	1	1	1	1	1	1	1	1
(null)	5607	2	1	1	1	1	2	0	0
(null)	5608	1	1	1	1	1	2	1	0
(null)	5609	1	1	1	1	1	1	1	1
(null)	5610	1	1	1	1	1	1	1	1
(null)	5611	1	1	1	1	1	1	1	1
(null)	5612	1	1	1	1	1	1	1	1
(null)	5613	1	1	1	1	1	1	1	1
(null)	5614	1	1	1	1	1	1	1	1
(null)	5615	1	1	1	1	1	1	1	1
(null)	5616	1	1	1	1	1	1	1	1
(null)	5617	1	1	1	1	1	1	1	1
(null)	5618	1	1	1	1	1	1	1	1
(null)	5619	1	1	1	1	1	1	1	1
(null)	5620	1	1	1	1	1	1	1	1
(null)	5621	1	1	1	1	1	1	1	1
(null)	5622	1	1	1	1	1	1	1	1
(null)	5623	1	1	1	1	1	1	1	1
(null)	5624	1	1	1	1	1	1	1	1
(null)	5625	1	1	1	1	1	1	1	1
(null)	5626	1	1	1	1	1	1	1	1
(null)	5627	1	1	1	1	1	1	1	1
(null)	5628	1	1	1	1	1	1	1	1
(null)	5629	1	1	1	1	1	1	1	1
(null)	5630	1	1	1	1	1	1	1	1
(null)	5631	1	1	1	1	1	1	1	1
(null)	5632	1	1	1	1	1	1	1	1
(null)	5633	1	1	1	1	1	1	1	1
(null)	5634	1	1	1	1	1	1	1	1
(null)	5635	1	1	1	1	1	1	1	1
(null)	5636	1	1	1	1	1	1	1	1
(null)	5637	1	1	1	1	1	1	1	1
(null)	5638	1	1	1	1	1	1	1	1
(null)	5639	1	1	1	1	1	1	1	1
(null)	5640	1	1	1	1	1	2	1	0
(null)	5641	1	1	1	1	1	1	1	1
(null)	5642	1	1	1	1	1	1	1	1
(null)	5643	1	1	1	1	1	1	1	1
(null)	5644	1	1	1	1	1	1	1	1
(null)	5645	1	1	2	1	2	0	0	1
(null)	5646	1	1	1	1	1	1	1	1
(null)	5647	1	1	1	1	1	1	1	1
(null)	5648	1	1	1	1	1	1	1	1
(null)	5649	1	1	1	1	1	1	1	1
(null)	5650	1	1	1	1	1	1	1	1
(null)	5651	1	1	1	1	1	1	1	1
(null)	5652	1	1	1	1	1	1	1	1
(null)	5653	1	1	1	1	1	1	1	1
(null)	5654	1	1	1	1	1	1	1	1
(null)	5655	1	2	1	1	1	1	1	0
(null)	5656	1	1	1	1	1	1	1	1
(null)	5657	1	1	1	1	1	1	1	1
(null)	5658	1	1	1	1	1	1	1	1
(null)	5659	1	1	1	1	1	1	1	1
(null)	5660	1	1	1	1	1	1	1	1
(null)	5661	1	1	1	1	1	1	1	1
(null)	5662	1	1	1	1	1	1	1	1
(null)	5663	1	1	1	1	1	1	1	1
(null)	5664	1	1	1	1	1	1	1	1
(null)	5665	1	1	1	1	1	1	1	1
(null)	5666	1	1	1	1	1	1	1	1
(null)	5667	1	1	1	1	1	1	1	1
(null)	5668	1	1	1	1	1	1	1	1
(null)	5669	1	1	1	1	1	1	1	1
(null)	5670	1	1	1	1	1	1	1	1
(null)	5671	1	1	1	1	1	1	1	1
(null)	5672	1	1	1	1	1	1	1	1
(null)	5673	1	1	1	1	1	1	1	1
(null)	5674	1	1	1	1	1	1	1	1
(null)	5675	1	1	1	1	1	1	1	1
(null)	5676	1	1	1	1	1	1	1	1
(null)	5677	1	1	1	1	1	1	1	1
(null)	5678	1	1	1	1	1	1	1	1
(null)	5679	1	1	1	1	1	1	1	1
(null)	5680	1	1	1	1	1	1	1	1
(null)	5681	1	1	1	1	1	1	1	1
(null)	5682	1	1	1	1	1	1	1	1
(null)	5683	1	1	1	1	1	1	1	1
(null)	5684	1	1	1	1	1	1	1	1
(null)	5685	1	1	1	1	1	1	1	1
(null)	5686	1	1	1	1	1	1	1	1
(null)	5687	1	1	1	1	1	1	1	1
(null)	5688	1	1	1	1	1	1	1	1
(null)	5689	2	1	1	1	1	1	1	0
(null)	5690	1	1	2	1	1	1	1	0
(null)	5691	1	1	1	1	1	1	1	1
(null)	5692	1	1	1	1	1	1	1	1
(null)	5693	1	1	1	1	1	1	1	1
(null)	5694	1	1	1	1	1	1	1	1
(null)	5695	1	1	1	1	1	1	1	1
(null)	5696	1	1	1	1	1	1	1	1
(null)	5697	1	1	1	1	1	1	1	1
(null)	5698	1	1	1	1	1	1	1	1
(null)	5699	1	1	1	1	1	1	1	1
(null)	5700	1	1	1	1	1	1	1	1
(null)	5701	1	1	1	1	1	1	1	1
(null)	5702	1	1	1	1	1	1	1	1
(null)	5703	1	1	1	1	1	1	1	1
(null)	5704	1	1	1	1	1	1	1	1
(null)	5705	1	1	1	1	1	1	1	1
(null)	5706	1	1	1	1	1	1	1	1
(null)	5707	1	1	1	1	1	1	1	1
(null)	5708	1	1	1	1	1	1	1	1
(null)	5709	1	1	1	1	1	1	1	1
(null)	5710	1	1	1	1	1	1	1	1
(null)	5711	1	1	1	1	1	1	1	1
(null)	5712	1	1	2	1	2	1	0	0
(null)	5713	1	1	1	1	1	1	1	1
(null)	5714	1	1	1	1	1	0	1	2
(null)	5715	1	1	1	1	1	1	1	1
(null)	5716	1	1	1	1	1	1	1	1
(null)	5717	1	1	1	1	1	1	1	1
(null)	5718	1	1	1	1	1	1	1	1
(null)	5719	1	1	1	1	1	1	1	1
(null)	5720	1	1	1	1	1	1	1	1
(null)	5721	1	1	1	1	1	1	1	1
(null)	5722	1	1	1	1	1	1	1	1
(null)	5723	1	1	1	1	1	1	1	1
(null)	5724	1	1	1	1	1	1	1	1
(null)	5725	1	1	1	1	1	1	1	1
(null)	5726	1	1	1	1	1	1	1	1
(null)	5727	1	1	1	1	1	1	1	1
(null)	5728	1	2	1	1	1	1	1	0
(null)	5729	1	1	1	1	1	1	1	1
(null)	5730	1	1	1	1	1	1	1	1
(null)	5731	1	1	1	1	1	1	1	1
(null)	5732	1	1	1	1	1	1	1	1
(null)	5733	1	1	1	1	1	1	1	1
(null)	5734	1	1	1	1	1	1	1	1
(null)	5735	1	1	1	1	1	0	1	2
(null)	5736	1	1	1	1	1	1	1	1
(null)	5737	1	1	1	1	1	1	1	1
(null)	5738	1	1	1	1	1	1	1	1
(null)	5739	1	1	1	1	1	1	1	1
(null)	5740	1	1	1	1	1	1	1	1
(null)	5741	1	1	1	1	1	0	1	2
(null)	5742	1	1	1	1	1	1	1	1
(null)	5743	1	1	1	1	1	1	1	1
(null)	5744	1	1	1	1	1	1	1	1
(null)	5745	1	1	1	1	1	1	1	1
(null)	5746	1	1	1	1	1	1	1	1
(null)	5747	1	1	1	1	1	1	1	1
(null)	5748	1	1	1	1	1	1	1	1
(null)	5749	1	1	1	1	1	1	1	1
(null)	5750	1	1	1	1	1	1	1	1
(null)	5751	1	1	1	1	1	1	1	1
(null)	5752	1	1	1	1	1	1	1	1
(null)	5753	1	1	1	1	1	0	1	2
(null)	5754	1	1	1	1	1	1	1	1
(null)	5755	1	1	1	1	1	1	1	1
(null)	5756	1	1	1	1	1	1	1	1
(null)	5757	1	1	1	1	1	1	1	1
(null)	5758	1	1	1	1	1	1	1	1
(null)	5759	1	1	1	1	1	1	1	1
(null)	5760	1	1	1	2	1	1	1	0
(null)	5761	1	1	1	1	1	1	1	1
(null)	5762	1	1	1	1	1	1	1	1
(null)	5763	1	1	1	1	1	1	1	1
(null)	5764	1	1	1	1	1	1	1	1
(null)	5765	1	1	1	1	1	1	1	1
(null)	5766	1	1	1	1	1	1	1	1
