Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	7232	1	1	1	1	1	1	1	1	1	1	1	1
null	7233	1	1	1	1	1	1	1	1	1	1	1	1
null	7234	1	1	1	1	1	1	1	1	1	1	1	1
null	7235	1	1	1	1	1	1	1	1	1	1	1	1
null	7236	1	1	1	1	1	1	1	1	1	1	1	1
null	7237	1	1	1	1	1	1	1	1	1	1	1	1
null	7238	1	1	1	2	1	1	1	1	1	1	1	1
null	7239	1	1	1	1	1	1	1	1	1	1	1	1
null	7240	1	1	1	1	1	1	1	1	1	1	1	1
null	7241	1	1	1	1	1	1	1	1	1	1	1	1
null	7242	1	1	1	1	1	1	1	1	1	1	1	1
null	7243	1	1	1	1	1	1	1	1	1	1	1	1
null	7244	2	1	1	1	1	1	1	1	1	0	1	1
null	7245	1	1	1	1	1	1	1	1	1	1	1	1
null	7246	1	1	1	1	1	1	1	1	1	1	1	1
null	7247	1	1	1	1	1	1	1	1	1	1	1	1
null	7248	1	1	1	1	1	1	1	1	1	1	1	1
null	7249	1	1	1	1	1	1	1	1	1	1	1	1
null	7250	1	1	1	1	1	1	1	1	1	1	1	1
null	7251	1	1	1	1	1	1	1	1	1	1	1	1
null	7252	1	1	1	1	1	1	1	1	1	1	1	1
null	7253	1	1	1	1	1	1	1	1	1	1	1	1
null	7254	1	1	1	1	1	1	1	1	1	1	1	1
null	7255	1	1	1	1	1	1	1	1	1	1	1	1
null	7256	1	1	1	1	1	1	1	1	1	1	1	1
null	7257	1	1	1	1	1	1	1	1	1	1	1	1
null	7258	1	1	1	1	1	1	1	1	1	1	1	1
null	7259	1	1	1	1	1	1	1	1	1	1	1	1
null	7260	1	1	1	1	1	1	1	1	1	1	1	1
null	7261	1	1	1	1	1	1	1	1	1	1	1	1
null	7262	1	1	1	1	1	1	1	1	1	1	1	1
null	7263	1	1	1	1	1	1	1	1	1	1	1	1
null	7264	1	1	1	1	1	1	1	1	1	1	1	1
null	7265	1	1	1	1	1	1	1	1	1	1	1	1
null	7266	1	1	1	1	1	1	1	1	1	1	1	1
null	7267	1	1	1	1	1	1	1	1	1	1	1	1
null	7268	1	1	1	1	1	1	1	1	1	1	1	1
null	7269	1	1	1	1	0	1	1	1	1	1	1	1
null	7270	1	1	1	1	1	1	1	1	1	1	1	1
null	7271	1	1	1	1	1	1	1	1	1	1	1	1
null	7272	1	1	1	1	1	1	1	1	1	1	1	1
null	7273	1	1	1	1	1	1	1	1	1	1	1	1
null	7274	1	1	1	1	1	1	2	1	1	1	1	0
null	7275	1	1	1	1	1	1	1	1	1	1	1	1
null	7276	1	1	1	1	1	1	1	1	1	1	1	1
null	7277	1	1	1	1	0	1	1	1	1	1	1	1
null	7278	1	1	1	1	1	1	1	1	1	1	1	1
null	7279	1	1	1	1	1	1	1	1	1	1	1	1
null	7280	1	1	1	1	1	1	1	1	1	1	1	1
null	7281	1	1	1	1	1	1	1	1	1	1	1	1
null	7282	1	1	1	1	1	1	1	1	1	1	1	1
null	7283	1	1	1	1	1	1	1	1	1	1	1	1
null	7284	1	2	1	1	1	1	0	1	1	1	1	1
null	7285	1	1	1	1	1	1	1	1	1	1	1	1
null	7286	1	1	1	1	1	1	1	1	1	1	1	1
null	7287	1	1	1	1	1	1	1	1	1	1	1	1
null	7288	1	1	1	1	1	1	1	1	1	1	1	1
null	7289	1	1	1	1	1	1	1	1	1	1	1	1
null	7290	1	1	1	1	1	1	1	1	1	1	1	1
null	7291	1	1	1	1	1	1	1	1	1	1	1	1
null	7292	1	1	1	1	1	1	1	1	1	1	1	1
null	7293	1	1	1	1	1	1	1	1	1	1	1	1
null	7294	1	1	1	1	1	1	1	1	1	1	1	1
null	7295	1	1	1	1	1	1	1	1	1	1	1	1
null	7296	1	1	1	1	1	1	1	1	1	1	1	1
null	7297	1	1	1	1	1	1	1	1	1	1	1	1
null	7298	1	1	1	1	1	1	1	1	1	1	1	1
null	7299	1	1	1	1	1	1	1	1	1	1	1	1
null	7300	1	1	1	1	1	1	1	1	1	1	1	1
null	7301	1	1	1	1	1	1	1	1	1	1	1	1
null	7302	1	1	1	1	1	1	1	1	1	1	1	1
null	7303	1	1	1	1	1	1	1	1	1	1	1	1
null	7304	1	1	1	1	1	1	1	1	1	1	1	1
null	7305	1	1	1	1	1	1	1	1	1	1	1	1
null	7306	2	1	1	1	1	1	0	1	1	1	1	1
null	7307	1	1	1	1	1	1	1	1	1	1	1	1
null	7308	1	1	1	1	1	1	1	1	1	1	1	1
null	7309	1	1	1	1	1	1	1	1	1	1	1	1
null	7310	1	1	1	1	1	1	1	1	1	1	1	1
null	7311	1	1	1	1	1	1	1	1	1	1	1	1
null	7312	1	1	1	1	1	1	1	1	1	1	1	1
null	7313	1	1	1	1	1	1	1	1	1	1	1	1
null	7314	1	1	1	1	1	1	1	1	1	1	1	1
null	7315	1	1	1	2	1	1	1	0	1	1	1	1
null	7316	1	1	1	1	1	1	1	1	1	1	1	1
null	7317	1	1	1	1	1	1	1	1	1	1	1	1
null	7318	1	1	1	1	1	1	1	1	1	1	1	1
null	7319	1	1	1	1	1	1	1	1	1	1	1	1
null	7320	1	1	1	1	1	1	1	1	1	1	1	1
null	7321	1	1	1	1	1	1	1	1	1	1	1	1
null	7322	1	1	1	1	1	1	1	1	1	1	1	1
null	7323	1	1	1	1	1	1	1	1	1	1	1	1
null	7324	1	1	1	1	1	1	1	1	1	1	1	1
null	7325	1	1	1	1	1	1	1	1	1	1	1	1
null	7326	1	1	1	1	1	1	1	1	1	1	1	1
null	7327	1	1	1	1	1	1	1	1	1	1	1	1
null	7328	1	1	1	1	1	1	1	1	1	1	1	1
null	7329	1	1	1	1	1	1	1	1	1	1	1	1
null	7330	1	1	1	1	1	1	1	1	1	1	1	1
null	7331	1	1	1	1	1	1	1	1	1	1	1	1
null	7332	1	1	1	1	1	1	1	1	1	1	1	1
null	7333	1	1	1	1	1	1	1	1	1	1	1	1
null	7334	1	1	1	1	1	1	1	1	1	1	1	1
null	7335	1	1	1	1	1	1	1	1	1	1	1	1
null	7336	1	1	1	1	1	1	1	1	1	1	1	1
null	7337	1	1	1	1	1	1	1	1	1	1	1	1
null	7338	1	1	1	1	1	1	1	1	1	1	1	1
null	7339	1	1	1	1	1	1	1	1	1	1	1	1
null	7340	1	1	1	1	1	1	1	1	1	1	1	1
null	7341	1	1	1	1	1	1	1	1	1	1	1	1
null	7342	1	1	1	1	1	1	1	1	1	1	1	1
null	7343	1	1	1	1	1	1	1	1	1	1	1	1
null	7344	1	1	1	1	1	1	1	1	1	1	1	1
null	7345	1	1	1	1	1	1	1	1	1	1	1	1
null	7346	1	1	1	1	1	1	1	1	1	1	1	1
null	7347	1	1	1	1	1	1	1	1	1	1	1	1
null	7348	1	1	1	1	1	1	1	1	1	1	1	1
null	7349	1	1	1	1	1	1	1	1	1	1	1	1
null	7350	1	1	1	1	1	1	1	1	1	1	1	1
null	7351	1	1	1	1	0	1	1	1	1	1	1	1
null	7352	1	1	1	1	1	2	1	1	1	1	1	0
null	7353	1	1	1	1	1	1	1	1	1	1	1	1
null	7354	1	1	1	1	1	1	1	1	1	1	1	1
null	7355	1	1	1	1	1	1	1	1	1	1	1	1
null	7356	1	1	1	1	1	1	1	1	1	1	1	1
null	7357	1	1	1	2	1	1	1	1	1	0	1	1
null	7358	1	1	1	1	1	1	1	1	1	1	1	1
null	7359	1	1	1	1	1	1	1	1	1	1	1	1
null	7360	1	1	1	1	1	1	1	1	1	1	1	1
null	7361	1	1	1	2	1	1	1	1	1	1	1	0
null	7362	1	1	1	1	1	1	1	1	1	1	1	1
null	7363	1	1	1	1	1	1	1	1	1	1	1	1
null	7364	1	1	1	1	1	1	1	1	1	1	1	1
null	7365	1	1	1	2	1	1	1	1	1	1	1	1
null	7366	1	1	1	1	1	1	1	1	1	1	1	1
null	7367	1	1	1	1	1	1	1	1	1	1	1	1
null	7368	1	1	1	1	1	1	1	1	1	1	1	1
null	7369	1	1	1	1	1	1	1	1	1	1	1	1
null	7370	1	1	1	1	1	1	1	1	1	1	1	1
null	7371	1	1	1	1	1	1	1	1	1	1	1	1
null	7372	1	1	1	1	1	1	1	1	1	1	1	1
null	7373	1	1	1	1	0	1	1	1	1	2	2	0
null	7374	1	1	1	1	1	1	1	1	1	1	1	1
null	7375	1	1	1	1	1	1	1	1	1	1	1	1
null	7376	1	1	1	1	1	1	1	1	1	1	1	1
null	7377	1	1	1	1	1	1	1	1	1	1	1	1
null	7378	1	1	1	1	1	1	1	1	1	1	1	1
null	7379	1	1	1	1	1	1	1	1	1	1	1	1
null	7380	1	1	1	1	1	1	1	1	1	1	1	1
null	7381	1	1	1	1	1	1	1	1	1	1	1	1
null	7382	1	1	1	1	1	1	1	1	1	1	1	1
null	7383	1	1	1	1	1	1	1	1	1	1	1	1
null	7384	1	1	1	1	1	1	1	1	1	1	1	1
null	7385	1	1	1	1	1	1	1	1	1	1	1	1
null	7386	1	1	1	1	1	1	1	1	1	1	1	1
null	7387	1	1	1	1	1	1	1	1	1	1	1	1
null	7388	1	1	1	1	1	1	1	1	1	1	1	1
null	7389	1	1	1	1	1	1	1	1	1	1	1	1
null	7390	1	1	1	1	1	1	1	1	1	1	1	1
null	7391	1	0	1	5	1	1	1	1	0	0	0	1
null	7392	1	1	1	1	1	1	1	1	1	1	1	1
null	7393	1	1	1	1	1	1	1	1	1	1	1	1
null	7394	1	1	1	1	1	1	1	1	1	1	1	1
null	7395	1	1	1	1	1	1	1	1	1	1	1	1
null	7396	1	1	1	1	1	1	1	1	1	1	1	1
null	7397	1	1	1	1	1	1	1	1	1	1	1	1
null	7398	1	1	1	1	1	1	1	1	1	1	1	2
null	7399	1	1	1	2	1	1	1	1	1	1	1	1
null	7400	1	1	1	1	1	1	1	1	1	1	1	1
null	7401	1	1	1	1	1	1	1	1	1	1	1	1
null	7402	1	1	1	1	1	1	1	1	1	1	1	1
null	7403	1	1	1	1	1	1	1	1	1	1	1	1
null	7404	1	1	1	1	1	1	1	1	1	1	1	1
null	7405	1	1	1	1	1	1	1	1	1	1	1	1
null	7406	1	1	1	1	1	1	0	1	1	1	1	1
null	7407	1	1	1	2	1	1	0	1	1	1	1	1
null	7408	1	1	1	1	1	1	1	1	1	1	1	1
null	7409	1	1	1	1	1	1	1	1	1	1	1	1
null	7410	1	1	1	1	1	1	1	1	1	1	1	1
null	7411	1	1	1	1	1	1	1	1	1	1	1	1
null	7412	1	1	1	1	1	1	1	1	1	1	1	1
null	7413	1	1	1	1	1	1	1	1	1	1	1	1
null	7414	1	1	1	1	1	1	1	1	1	1	1	1
null	7415	1	1	1	1	1	1	1	1	1	1	1	1
null	7416	1	1	1	1	1	1	1	1	1	1	1	1
null	7417	1	1	1	1	1	1	1	1	1	1	1	1
null	7418	1	1	1	1	1	1	1	1	1	1	1	1
null	7419	1	1	1	1	1	1	1	1	1	1	1	1
null	7420	1	1	1	1	1	1	1	1	1	1	1	1
null	7421	1	1	1	1	1	1	1	1	1	1	1	1
null	7422	1	1	1	1	1	1	1	1	1	1	1	1
null	7423	1	1	1	1	1	1	1	1	1	1	1	1
null	7424	1	1	1	1	0	1	1	1	1	0	0	1
null	7425	1	1	1	1	1	1	1	1	1	1	1	1
null	7426	1	1	1	1	1	1	1	1	1	1	1	1
null	7427	1	1	1	1	1	1	1	1	1	1	1	1
null	7428	1	1	1	1	1	1	1	1	1	1	1	1
null	7429	1	1	1	1	1	1	1	1	1	1	1	1
null	7430	1	1	1	1	1	1	1	1	1	1	1	1
null	7431	1	1	1	1	1	1	1	1	1	1	1	1
null	7432	1	1	1	1	1	1	1	1	1	1	1	1
null	7433	1	1	1	1	1	1	1	1	1	1	1	1
null	7434	1	1	1	1	1	1	1	1	1	1	1	1
null	7435	1	1	1	1	1	1	1	1	1	1	1	1
null	7436	1	1	1	1	1	1	1	1	1	1	1	1
null	7437	1	1	1	1	1	1	1	1	1	1	1	1
null	7438	1	1	1	1	1	1	1	1	1	1	1	1
null	7439	1	1	1	1	1	1	1	1	1	1	1	1
null	7440	1	1	1	1	1	1	1	1	1	1	1	1
null	7441	1	1	1	1	1	1	1	1	1	1	1	1
null	7442	1	1	1	1	1	1	1	1	1	1	1	1
null	7443	1	1	1	2	1	1	0	1	1	1	1	1
null	7444	1	1	1	1	1	1	1	1	1	1	1	1
null	7445	1	1	1	1	1	1	1	1	1	1	1	1
null	7446	1	1	1	1	1	1	1	1	1	1	1	1
null	7447	1	1	1	1	1	1	1	1	1	1	1	1
null	7448	1	1	1	1	0	1	1	1	1	1	1	1
null	7449	1	1	1	1	1	1	1	1	1	1	1	1
null	7450	1	0	1	1	1	1	1	2	1	1	1	1
null	7451	0	0	1	1	1	1	2	0	1	1	1	2
null	7452	1	1	1	1	1	1	1	1	1	1	1	1
null	7453	1	1	1	1	1	1	1	1	1	1	1	1
null	7454	1	1	1	1	1	1	1	1	1	1	1	1
null	7455	1	1	1	1	1	1	1	1	1	1	1	1
null	7456	1	1	1	1	1	1	1	1	1	1	1	1
null	7457	1	1	1	1	1	1	1	1	1	1	1	1
null	7458	1	1	1	1	1	1	1	1	1	1	1	1
null	7459	1	1	1	1	1	1	1	1	1	1	1	1
null	7460	1	1	1	1	1	1	1	1	1	1	1	1
null	7461	1	0	1	1	1	1	1	1	1	1	1	1
null	7462	1	1	1	1	1	1	1	1	1	1	1	1
null	7463	1	1	1	1	1	1	1	1	1	1	1	1
null	7464	1	1	1	1	1	1	1	1	1	1	1	1
null	7465	1	1	1	1	1	1	1	1	1	1	1	1
null	7466	1	1	1	1	1	1	1	1	1	1	1	1
null	7467	1	1	1	1	1	1	1	1	1	1	1	1
null	7468	1	1	1	1	1	1	1	1	1	1	1	1
null	7469	1	1	1	1	1	1	1	1	1	1	1	1
null	7470	1	1	1	1	1	1	1	1	1	1	1	1
null	7471	1	0	1	1	1	1	1	1	1	1	1	1
null	7472	1	1	1	1	1	1	1	1	1	1	1	1
null	7473	1	1	1	1	1	1	1	1	1	1	1	1
null	7474	1	1	1	1	1	1	1	1	1	1	1	1
null	7475	1	1	1	1	1	1	1	1	1	1	1	1
null	7476	1	1	1	1	1	1	1	1	1	1	1	1
null	7477	1	1	1	1	1	1	1	1	1	1	1	1
null	7478	1	1	1	1	1	1	1	1	1	1	1	1
null	7479	1	1	1	1	1	1	1	1	1	1	1	1
null	7480	1	1	1	1	1	1	1	1	1	1	1	1
null	7481	1	1	1	1	1	1	1	1	1	1	1	1
null	7482	1	1	1	1	1	1	1	1	1	1	1	1
null	7483	1	1	1	1	1	1	1	1	1	1	1	1
null	7484	1	1	1	1	1	1	1	1	1	1	1	1
null	7485	1	1	1	1	1	1	1	1	1	1	1	1
null	7486	1	1	1	1	1	1	1	1	1	1	1	1
null	7487	1	1	1	1	1	1	1	1	1	1	1	1
null	7488	1	1	1	1	1	1	1	1	1	1	1	1
null	7489	1	1	1	1	1	1	1	1	1	1	1	1
null	7490	1	1	1	1	1	1	1	1	1	1	1	1
null	7491	1	1	1	1	1	1	1	1	1	1	1	1
null	7492	1	1	1	1	1	1	1	1	1	1	1	1
null	7493	1	1	1	1	1	1	1	1	1	1	1	1
null	7494	1	1	1	1	1	1	1	1	1	1	1	1
null	7495	1	1	1	1	1	1	1	1	1	1	1	1
null	7496	1	1	1	1	1	1	1	1	1	1	1	1
null	7497	1	1	1	1	1	1	1	1	1	1	1	1
null	7498	1	1	1	1	1	1	1	1	1	1	1	1
null	7499	1	1	1	1	1	1	1	1	1	1	1	1
null	7500	1	1	1	1	1	1	1	1	1	1	1	1
null	7501	1	1	1	1	1	1	1	1	1	1	1	1
null	7502	1	1	1	1	1	1	1	1	1	1	1	1
null	7503	1	1	1	1	1	1	1	1	1	1	1	1
null	7504	1	1	1	1	1	1	1	1	1	1	1	1
null	7505	1	1	1	1	0	1	1	2	1	1	1	1
null	7506	1	1	1	1	1	1	1	1	1	1	1	1
null	7507	1	1	1	1	1	1	1	1	1	1	1	1
null	7508	1	1	1	1	1	1	1	1	1	1	1	1
null	7509	1	1	1	1	1	1	1	1	1	1	1	1
null	7510	1	1	1	1	1	1	1	1	1	1	1	1
null	7511	1	1	1	1	1	1	1	1	1	1	1	1
null	7512	1	1	1	1	1	1	1	1	1	1	1	1
null	7513	1	1	1	1	1	1	1	1	1	1	1	1
null	7514	1	1	1	1	1	1	1	1	1	1	1	1
null	7515	1	1	1	1	1	1	1	1	1	1	1	1
null	7516	1	1	1	1	1	1	1	1	1	1	1	1
null	7517	1	1	1	1	1	1	1	1	1	1	1	1
null	7518	1	1	1	1	1	1	1	1	1	1	1	1
null	7519	1	1	1	1	1	1	1	1	1	1	1	1
null	7520	1	1	1	1	1	1	1	1	1	1	1	1
null	7521	1	1	1	1	0	1	1	1	1	1	1	1
null	7522	1	1	1	1	1	1	1	1	1	1	1	1
null	7523	1	1	1	1	1	1	1	1	1	1	1	1
null	7524	1	1	1	1	1	1	1	1	1	1	1	1
null	7525	1	1	1	1	1	1	1	1	1	1	1	1
null	7526	1	1	1	1	1	1	1	1	1	1	1	1
null	7527	1	1	1	1	1	1	1	1	1	1	1	1
null	7528	1	1	1	1	1	1	1	1	1	1	1	1
null	7529	1	1	1	1	1	1	1	1	1	1	1	1
null	7530	1	1	1	1	1	1	1	1	1	1	1	1
null	7531	1	1	1	1	1	1	1	1	1	1	1	1
null	7532	1	1	1	1	1	1	1	1	1	1	1	1
null	7533	1	1	1	2	0	1	1	1	1	1	1	1
null	7534	1	1	1	1	1	1	1	1	1	1	1	1
null	7535	1	1	1	1	1	1	1	1	1	1	1	1
null	7536	1	1	1	1	1	1	1	1	1	1	1	1
null	7537	1	1	1	1	1	1	1	1	1	1	1	1
null	7538	1	1	1	1	1	1	1	1	1	1	1	1
null	7539	1	1	1	1	1	1	1	1	1	1	1	1
null	7540	1	1	1	1	1	1	1	1	1	1	1	1
null	7541	1	1	1	1	1	1	1	1	1	1	1	1
null	7542	1	1	1	1	1	1	1	1	1	1	1	1
null	7543	1	1	1	1	1	1	1	1	1	1	1	1
null	7544	1	1	1	1	1	1	1	1	1	1	1	1
null	7545	1	1	1	1	1	1	1	1	1	1	1	1
null	7546	1	1	1	1	1	1	1	1	1	1	1	1
null	7547	1	1	1	1	1	1	1	1	1	1	1	1
null	7548	1	1	1	1	1	1	1	1	1	1	1	1
null	7549	1	1	1	1	1	1	1	1	1	1	1	1
null	7550	1	1	1	1	1	1	1	1	1	1	1	1
null	7551	1	1	1	1	1	1	1	1	1	1	1	1
null	7552	1	1	1	1	1	1	1	1	1	1	1	1
null	7553	1	1	1	1	1	1	1	1	1	1	1	1
null	7554	1	1	1	1	1	1	1	1	1	1	1	1
null	7555	1	1	1	1	1	1	1	1	1	1	1	1
null	7556	1	1	1	1	1	1	1	1	1	1	1	1
null	7557	1	1	1	1	1	1	1	1	1	1	1	1
null	7558	1	1	1	1	1	1	1	1	1	1	1	1
null	7559	1	1	1	1	1	1	1	1	1	1	1	1
null	7560	1	1	1	1	1	1	1	1	1	1	1	1
null	7561	1	1	1	1	1	1	1	1	1	1	1	1
null	7562	1	1	1	1	1	1	1	1	1	1	1	1
null	7563	1	0	1	1	1	1	1	1	1	1	1	1
null	7564	1	1	1	1	1	1	1	1	1	1	1	1
null	7565	1	1	1	1	1	1	1	1	1	1	1	1
null	7566	2	1	1	1	1	1	0	1	1	1	1	1
null	7567	1	1	1	1	1	1	1	1	1	1	1	1
null	7568	1	1	1	1	1	1	1	1	1	1	1	1
null	7569	1	1	1	1	1	1	1	1	1	1	1	1
null	7570	1	1	1	1	1	1	1	1	1	1	1	1
null	7571	1	1	1	1	1	1	1	1	1	1	1	1
null	7572	1	1	1	1	1	1	1	1	1	1	1	1
null	7573	1	1	1	1	1	1	1	1	1	1	1	1
null	7574	1	1	1	1	1	1	1	1	1	1	1	1
null	7575	1	1	2	1	1	1	0	1	1	1	1	1
null	7576	1	1	1	2	1	1	1	0	1	1	1	1
null	7577	1	1	1	1	1	1	1	1	1	1	1	1
null	7578	1	1	1	1	1	1	1	1	1	1	1	1
null	7579	1	1	1	1	1	1	1	1	1	1	1	1
null	7580	1	1	1	1	1	1	1	1	1	1	1	1
null	7581	1	1	1	1	1	1	1	1	1	1	1	1
null	7582	1	1	1	1	1	1	1	1	1	1	1	1
null	7583	1	1	1	1	1	1	1	1	1	1	1	1
null	7584	1	1	1	1	1	1	1	1	1	1	1	1
null	7585	1	1	1	1	1	1	1	1	1	1	1	1
null	7586	1	1	1	1	1	1	1	1	1	1	1	1
null	7587	1	1	1	1	1	1	1	1	1	1	1	1
null	7588	1	1	1	1	1	1	1	1	1	1	1	1
null	7589	1	1	1	1	1	1	1	1	1	1	1	1
null	7590	1	1	1	1	1	1	1	1	1	1	1	1
null	7591	1	1	1	1	1	1	1	2	1	1	1	1
null	7592	1	1	1	1	1	1	1	1	1	1	1	1
null	7593	1	1	1	1	1	1	1	1	1	1	1	1
null	7594	1	1	1	1	1	1	1	1	1	1	1	1
null	7595	1	1	1	1	1	1	1	1	1	1	1	1
null	7596	1	1	1	1	1	1	1	1	1	1	1	1
null	7597	1	1	1	1	1	1	1	1	1	1	1	1
null	7598	1	1	1	1	1	1	1	1	1	1	1	1
null	7599	1	1	1	1	1	1	1	1	1	1	1	1
null	7600	1	1	1	1	1	1	1	1	1	1	1	1
null	7601	1	1	1	1	1	1	1	1	1	1	1	1
null	7602	1	1	1	1	1	1	1	1	1	1	1	1
null	7603	1	1	1	1	1	1	1	1	1	1	1	1
null	7604	1	1	1	1	1	1	1	1	1	1	1	1
null	7605	1	1	1	1	1	1	1	1	1	1	1	1
null	7606	1	1	1	1	1	1	1	1	1	1	1	1
null	7607	1	1	1	1	1	1	1	1	1	1	1	1
null	7608	1	1	1	1	1	1	1	1	1	1	1	1
null	7609	1	1	1	1	1	1	1	1	1	1	1	1
null	7610	1	1	1	1	1	1	1	1	1	1	1	1
null	7611	1	1	1	2	0	1	1	1	1	1	1	1
null	7612	1	1	1	1	1	1	1	1	1	1	1	1
null	7613	1	1	1	1	1	1	1	1	1	1	1	1
null	7614	1	1	1	1	1	1	1	1	1	1	1	1
null	7615	1	1	1	1	1	1	1	1	1	1	1	1
null	7616	1	1	1	1	1	1	1	1	1	1	1	1
null	7617	1	1	1	1	1	1	1	1	1	1	1	1
null	7618	1	1	1	1	1	1	1	1	1	1	1	1
null	7619	1	1	1	1	1	1	1	1	1	1	1	1
null	7620	1	1	1	1	1	1	1	1	1	1	1	1
null	7621	1	1	1	1	1	1	1	1	1	1	1	1
null	7622	1	1	1	1	1	1	1	1	1	1	1	1
null	7623	1	1	1	1	1	1	1	1	1	1	1	1
null	7624	1	1	1	1	1	1	1	1	1	1	1	1
null	7625	1	1	1	1	1	1	1	1	1	1	1	1
null	7626	1	1	1	1	1	1	1	1	1	1	1	1
null	7627	1	1	1	1	1	1	1	1	1	1	1	1
null	7628	1	1	1	1	1	1	1	1	1	1	1	1
null	7629	1	1	1	1	1	1	1	1	1	1	1	0
null	7630	1	0	1	1	1	1	1	1	1	1	1	1
null	7631	1	1	1	1	1	1	1	1	1	1	1	1
null	7632	1	1	1	2	0	1	1	1	1	1	1	1
null	7633	1	1	1	2	0	1	1	1	1	1	1	1
null	7634	1	1	1	1	1	0	1	1	1	1	1	1
null	7635	1	1	1	1	1	1	1	1	1	1	1	1
null	7636	1	1	1	1	1	1	1	1	1	1	1	1
null	7637	1	1	1	1	2	1	1	1	1	0	1	1
null	7638	1	1	1	1	1	1	1	1	1	1	1	1
null	7639	1	1	1	1	1	1	1	1	1	1	1	1
null	7640	1	1	1	1	0	1	1	1	1	1	1	1
null	7641	1	1	1	1	1	1	1	1	1	1	1	1
null	7642	1	1	1	1	1	1	1	1	1	1	1	1
null	7643	1	1	1	1	1	1	2	1	1	1	1	1
null	7644	1	1	1	1	1	1	1	1	1	1	1	1
null	7645	1	1	1	1	1	1	1	1	1	1	1	1
null	7646	1	2	1	1	1	1	1	1	1	1	0	1
null	7647	1	1	1	1	1	1	1	1	1	1	1	1
null	7648	1	1	1	1	1	1	1	1	1	1	1	1
null	7649	1	1	1	1	1	1	1	1	1	1	1	1
null	7650	1	1	1	1	1	1	1	1	1	1	1	1
null	7651	1	1	1	1	1	1	1	1	1	1	1	1
null	7652	1	1	1	1	1	1	1	1	1	1	1	1
null	7653	1	1	1	1	1	1	1	1	1	1	1	1
null	7654	1	1	1	1	1	1	1	1	1	1	1	1
null	7655	1	1	1	1	1	1	1	1	1	1	1	1
null	7656	1	1	1	1	1	1	1	1	1	1	1	1
null	7657	1	1	1	1	1	1	1	1	1	1	1	1
null	7658	1	1	1	1	1	1	1	1	1	1	1	1
null	7659	1	1	1	1	1	1	1	1	1	1	1	1
null	7660	1	0	1	1	1	1	1	1	1	1	1	1
null	7661	1	1	1	1	1	1	1	1	1	1	1	1
null	7662	1	1	1	1	1	1	1	1	1	1	1	1
null	7663	1	1	1	1	1	1	1	1	1	1	1	1
null	7664	1	1	1	1	1	1	1	1	1	1	1	1
null	7665	1	1	1	1	1	1	1	1	1	1	1	1
null	7666	1	1	1	1	1	1	1	1	1	1	1	1
null	7667	1	1	1	1	1	1	1	1	1	1	1	1
null	7668	1	1	1	1	1	1	1	1	1	1	1	1
null	7669	1	1	1	1	1	1	1	1	1	1	1	1
null	7670	1	1	1	1	1	1	1	1	1	1	1	1
null	7671	1	0	1	1	1	1	1	1	1	1	1	1
null	7672	1	1	1	1	1	1	1	1	1	1	1	1
null	7673	1	1	1	1	1	1	1	1	1	1	1	1
null	7674	1	1	1	1	1	1	1	1	1	1	1	1
null	7675	1	1	1	1	1	1	1	1	1	1	1	1
null	7676	1	1	1	1	1	1	1	1	1	1	1	1
null	7677	1	1	1	1	1	1	1	1	1	1	1	1
null	7678	1	1	1	1	1	1	1	1	1	1	1	1
null	7679	1	1	1	1	1	1	1	1	1	1	1	1
null	7680	1	1	1	1	1	1	1	1	1	1	1	1
null	7681	1	1	1	1	1	1	1	1	1	1	1	1
null	7682	1	1	1	1	1	1	1	1	1	1	1	1
null	7683	1	1	1	1	1	1	1	1	1	1	1	1
null	7684	1	1	1	1	1	1	1	1	1	1	1	1
null	7685	1	1	1	1	1	1	1	1	1	1	1	1
null	7686	1	1	1	1	1	1	1	1	1	1	1	1
null	7687	1	1	1	1	1	1	1	1	1	1	1	1
null	7688	1	1	1	1	1	1	1	1	1	1	1	1
null	7689	1	1	1	1	1	1	1	1	1	1	1	1
null	7690	1	1	2	1	1	1	1	1	1	1	1	0
null	7691	1	1	1	1	0	1	1	1	1	1	1	1
null	7692	1	1	1	1	1	1	1	1	1	1	1	1
null	7693	1	1	1	1	1	1	1	1	1	1	1	1
null	7694	1	1	1	1	1	1	1	1	1	1	1	1
null	7695	1	1	1	1	1	1	1	1	1	1	1	1
null	7696	1	1	1	1	1	1	1	2	1	1	1	1
null	7697	1	1	1	1	1	1	1	1	1	1	1	1
null	7698	1	1	0	1	0	1	1	2	1	1	1	1
null	7699	1	1	1	1	1	1	1	1	1	1	1	1
null	7700	1	1	1	1	1	1	1	1	1	1	1	1
null	7701	1	1	1	1	1	1	1	1	1	1	1	1
null	7702	1	1	1	1	1	1	1	1	1	1	1	1
null	7703	1	1	1	1	1	1	1	1	1	1	1	1
null	7704	1	1	1	1	1	1	1	1	1	1	1	1
null	7705	1	1	1	1	1	1	1	1	1	1	1	1
null	7706	1	1	0	1	1	1	1	1	1	1	2	1
null	7707	1	1	1	1	1	1	1	1	1	1	1	1
null	7708	1	1	1	1	1	1	1	1	1	1	1	1
null	7709	1	1	1	1	1	1	1	1	1	1	1	1
null	7710	1	1	1	1	1	1	1	1	1	1	1	1
null	7711	1	1	1	1	1	1	1	1	1	1	1	1
