DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam6105	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam6106	0	0	1	1	0	1	1	2	3	1	1	3
NULL	simfam6107	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6108	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6109	1	1	2	1	1	1	1	1	2	1	1	1
NULL	simfam6110	4	4	4	4	4	4	4	2	2	4	1	2
NULL	simfam6111	1	1	1	1	1	1	1	0	0	1	1	2
NULL	simfam6112	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam6113	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam6114	0	0	0	0	0	0	0	1	3	0	5	1
NULL	simfam6115	1	1	0	0	1	0	1	0	0	1	1	1
NULL	simfam6116	2	2	2	2	2	2	2	1	1	1	1	1
NULL	simfam6117	1	1	1	1	1	1	1	3	0	1	5	0
NULL	simfam6118	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6119	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam6120	1	1	0	0	1	0	1	2	1	2	1	1
NULL	simfam6121	2	2	3	2	3	2	2	3	0	2	1	1
NULL	simfam6122	1	1	1	0	1	1	1	1	1	3	1	1
NULL	simfam6123	3	3	2	2	4	2	2	0	2	2	0	1
NULL	simfam6124	1	1	1	1	1	1	1	1	0	1	2	0
NULL	simfam6125	1	1	1	1	0	1	1	0	0	0	1	2
NULL	simfam6126	0	0	1	1	0	1	0	1	2	1	1	1
NULL	simfam6127	2	2	2	1	2	2	2	4	3	2	1	2
NULL	simfam6128	0	0	2	1	0	1	0	1	1	1	1	4
NULL	simfam6129	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6130	1	1	1	1	0	1	1	1	0	1	1	1
NULL	simfam6131	2	2	3	3	3	3	2	1	2	3	1	1
NULL	simfam6132	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam6133	0	0	0	0	2	0	1	2	1	1	1	0
NULL	simfam6134	0	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6135	3	3	1	2	1	2	2	1	1	0	2	2
NULL	simfam6136	1	1	1	1	1	2	1	2	1	1	1	1
NULL	simfam6137	1	1	1	0	1	1	1	0	0	1	2	0
NULL	simfam6138	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6139	2	2	2	2	2	2	2	1	1	1	0	5
NULL	simfam6140	1	1	1	1	1	1	0	1	2	0	1	0
NULL	simfam6141	0	0	0	0	0	0	0	2	1	0	1	1
NULL	simfam6142	1	1	3	3	1	2	1	2	1	1	0	0
NULL	simfam6143	2	2	2	2	2	2	3	3	2	3	1	2
NULL	simfam6144	1	1	1	1	1	2	1	1	1	1	0	2
NULL	simfam6145	1	1	1	1	1	2	0	1	1	1	0	1
NULL	simfam6146	0	0	1	1	0	1	1	0	1	1	1	1
NULL	simfam6147	1	1	1	1	1	1	1	1	2	0	1	1
NULL	simfam6148	0	0	0	0	0	0	0	0	1	0	0	1
NULL	simfam6149	1	1	2	2	1	1	1	1	1	1	1	1
NULL	simfam6150	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6151	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6152	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6153	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6154	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6155	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6156	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6157	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam6158	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6159	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6160	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6161	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6162	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6163	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6164	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6165	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6166	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6167	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6168	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6169	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6170	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam6171	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6172	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6173	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam6174	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6175	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6176	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6177	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6178	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6179	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6180	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6181	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6182	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6183	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6184	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6185	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6186	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6187	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6188	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam6189	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6190	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6191	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6192	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6193	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6194	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6195	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6196	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6197	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6198	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6199	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6200	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6201	2	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam6202	1	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam6203	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6204	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6205	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6206	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6207	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6208	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6209	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6210	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6211	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6212	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6213	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6214	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6215	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6216	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6217	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam6218	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6219	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6220	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6221	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6222	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6223	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam6224	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6225	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6226	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6227	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6228	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6229	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6230	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6231	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6232	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6233	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam6234	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6235	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6236	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam6237	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6238	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6239	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6240	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6241	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6242	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6243	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6244	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6245	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6246	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6247	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6248	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6249	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6250	1	1	1	1	2	1	1	1	1	1	2	0
NULL	simfam6251	1	1	1	1	1	1	0	0	0	0	1	3
NULL	simfam6252	0	0	1	1	1	2	1	1	1	1	1	1
NULL	simfam6253	1	1	0	0	1	0	1	1	1	1	1	0
NULL	simfam6254	1	1	1	1	1	1	2	1	1	2	2	1
NULL	simfam6255	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6256	1	1	1	1	1	1	1	1	1	0	1	4
NULL	simfam6257	2	2	1	1	2	1	1	1	1	1	1	1
NULL	simfam6258	0	0	0	0	0	0	0	1	1	0	0	1
NULL	simfam6259	2	2	2	2	2	2	2	1	1	0	2	1
NULL	simfam6260	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam6261	1	1	1	1	1	0	1	2	1	0	0	1
NULL	simfam6262	1	1	2	1	1	1	2	1	1	1	1	0
NULL	simfam6263	1	0	1	1	1	1	0	2	1	1	2	1
NULL	simfam6264	1	1	1	1	1	1	1	1	1	1	0	0
NULL	simfam6265	0	0	0	0	0	0	0	1	1	0	2	1
NULL	simfam6266	1	1	2	2	2	2	2	1	1	1	1	3
NULL	simfam6267	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam6268	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam6269	0	0	0	0	0	0	0	2	1	1	1	1
NULL	simfam6270	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6271	3	3	1	1	2	1	2	2	1	2	3	1
NULL	simfam6272	1	1	2	2	0	2	2	1	3	3	1	0
NULL	simfam6273	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam6274	1	0	1	1	3	1	1	0	0	2	2	0
NULL	simfam6275	1	1	1	1	0	1	1	2	4	0	1	0
NULL	simfam6276	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam6277	1	1	2	2	2	1	1	2	2	1	0	2
NULL	simfam6278	1	1	1	1	1	1	1	1	1	1	0	0
NULL	simfam6279	1	1	1	1	1	1	1	0	0	2	1	1
NULL	simfam6280	1	1	1	1	1	1	1	0	1	1	0	1
NULL	simfam6281	0	0	0	0	0	0	0	0	1	1	1	0
NULL	simfam6282	2	2	2	2	2	2	2	1	0	1	0	1
NULL	simfam6283	2	3	2	2	2	2	3	0	0	1	1	0
NULL	simfam6284	1	1	1	1	1	1	1	3	2	2	1	0
NULL	simfam6285	2	2	2	2	2	3	2	1	1	1	3	1
NULL	simfam6286	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam6287	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6288	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam6289	2	2	1	1	2	1	1	1	1	1	0	2
NULL	simfam6290	0	0	0	0	0	0	0	3	5	0	3	1
NULL	simfam6291	1	1	0	0	1	1	1	0	1	1	1	2
NULL	simfam6292	0	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam6293	2	1	1	1	1	1	1	1	0	1	2	0
NULL	simfam6294	1	1	1	1	1	1	1	1	2	0	1	1
NULL	simfam6295	2	3	1	1	2	1	2	2	2	1	1	2
NULL	simfam6296	0	0	0	0	0	0	0	1	1	0	1	3
NULL	simfam6297	0	0	1	1	1	1	0	1	1	1	1	0
NULL	simfam6298	1	1	0	0	1	1	1	0	0	2	1	1
NULL	simfam6299	2	2	2	2	2	2	3	2	1	1	2	1
NULL	simfam6300	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6301	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6302	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6303	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6304	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6305	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6306	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6307	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6308	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6309	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6310	1	1	0	0	1	0	1	1	1	1	1	2
NULL	simfam6311	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6312	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6313	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6314	1	1	2	2	1	2	1	1	1	1	2	1
NULL	simfam6315	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6316	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam6317	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6318	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6319	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6320	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6321	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6322	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam6323	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam6324	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6325	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6326	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6327	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6328	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6329	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6330	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6331	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6332	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6333	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6334	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6335	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam6336	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6337	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6338	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6339	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6340	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6341	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6342	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6343	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6344	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6345	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6346	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6347	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6348	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6349	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6350	1	1	0	0	1	0	1	1	1	1	0	1
NULL	simfam6351	1	1	0	1	1	1	1	1	1	1	1	1
NULL	simfam6352	1	1	1	1	1	0	1	1	1	1	1	2
NULL	simfam6353	1	1	1	1	1	1	1	1	1	2	0	1
NULL	simfam6354	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6355	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6356	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6357	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6358	1	1	2	2	1	2	1	1	2	1	2	0
NULL	simfam6359	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam6360	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam6361	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6362	1	1	2	2	1	2	1	1	1	0	1	1
NULL	simfam6363	1	1	1	1	1	2	1	0	0	1	2	1
NULL	simfam6364	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam6365	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6366	1	1	0	1	1	1	1	0	1	1	1	1
NULL	simfam6367	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6368	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6369	1	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam6370	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6371	2	2	2	2	2	2	3	1	1	2	1	1
NULL	simfam6372	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6373	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam6374	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6375	1	1	1	1	1	0	1	0	0	1	1	1
NULL	simfam6376	1	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam6377	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam6378	2	2	1	1	1	2	1	1	1	1	1	1
NULL	simfam6379	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam6380	2	2	1	2	2	2	2	1	1	1	1	1
NULL	simfam6381	2	1	1	1	0	1	1	0	1	1	2	1
NULL	simfam6382	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam6383	1	1	0	1	1	1	1	1	1	1	1	2
NULL	simfam6384	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6385	1	1	1	1	1	1	1	1	2	0	1	2
NULL	simfam6386	1	1	1	1	1	0	2	1	1	1	1	1
NULL	simfam6387	2	2	2	2	2	2	2	1	1	1	1	1
NULL	simfam6388	0	1	1	2	1	1	1	1	1	1	0	1
NULL	simfam6389	2	2	2	2	2	2	2	2	3	1	2	1
NULL	simfam6390	0	0	0	0	0	0	0	0	1	0	1	1
NULL	simfam6391	2	2	3	2	2	2	2	1	1	2	1	1
NULL	simfam6392	1	1	1	1	1	1	1	1	1	0	1	0
NULL	simfam6393	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam6394	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam6395	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6396	0	0	1	1	0	1	0	1	1	1	1	1
NULL	simfam6397	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6398	2	2	1	1	2	1	3	1	1	1	1	1
NULL	simfam6399	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6400	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6401	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6402	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6403	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam6404	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6405	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam6406	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6407	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6408	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam6409	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6410	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6411	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6412	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6413	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6414	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam6415	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6416	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6417	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6418	1	1	0	1	1	1	1	1	1	1	1	1
NULL	simfam6419	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam6420	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6421	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6422	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6423	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6424	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6425	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6426	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam6427	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6428	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6429	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6430	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6431	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam6432	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6433	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam6434	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6435	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6436	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6437	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6438	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6439	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6440	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6441	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6442	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6443	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6444	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6445	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6446	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6447	1	1	1	1	1	1	1	2	2	1	1	1
NULL	simfam6448	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam6449	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6450	2	2	5	5	3	7	1	2	2	1	1	0
NULL	simfam6451	1	1	1	1	3	1	0	2	0	1	0	2
NULL	simfam6452	3	3	2	2	3	1	3	2	0	0	3	0
NULL	simfam6453	1	1	2	2	1	1	3	0	0	2	2	0
NULL	simfam6454	2	2	2	2	2	2	0	0	1	3	3	3
NULL	simfam6455	0	0	1	1	0	1	0	1	2	3	0	1
NULL	simfam6456	0	0	0	0	0	0	0	2	1	1	1	0
NULL	simfam6457	0	0	0	0	0	0	0	0	1	1	0	0
NULL	simfam6458	3	4	1	0	3	1	5	0	0	1	3	2
NULL	simfam6459	1	1	0	0	1	0	1	4	2	3	0	6
NULL	simfam6460	3	3	5	3	3	4	2	2	1	2	1	2
NULL	simfam6461	1	0	1	2	1	1	1	1	1	0	0	0
NULL	simfam6462	1	1	1	1	1	1	1	2	0	0	0	2
NULL	simfam6463	0	0	0	0	0	0	0	2	4	1	0	1
NULL	simfam6464	1	1	2	2	1	2	1	0	0	0	2	0
NULL	simfam6465	1	1	0	0	2	0	2	2	2	0	0	1
NULL	simfam6466	1	1	1	2	2	1	2	1	1	3	4	1
NULL	simfam6467	1	2	2	3	1	2	3	2	0	0	0	2
NULL	simfam6468	2	2	1	0	1	1	0	0	0	1	2	0
NULL	simfam6469	1	1	2	1	1	1	2	1	0	1	3	1
NULL	simfam6470	3	3	4	2	3	3	4	0	1	6	0	0
NULL	simfam6471	0	0	0	0	0	0	0	2	2	6	0	0
NULL	simfam6472	2	2	2	3	2	2	0	0	1	0	1	3
NULL	simfam6473	0	0	0	0	0	0	0	6	3	1	3	0
NULL	simfam6474	0	0	0	0	0	0	0	3	1	0	6	4
NULL	simfam6475	1	1	2	4	1	2	2	0	2	2	1	1
NULL	simfam6476	1	1	3	2	1	2	1	1	0	0	2	3
NULL	simfam6477	0	0	0	0	0	0	0	2	6	0	0	7
NULL	simfam6478	1	1	1	1	0	2	1	2	3	1	5	1
NULL	simfam6479	0	0	1	1	0	0	2	1	2	6	0	0
NULL	simfam6480	3	2	4	5	2	3	4	0	1	2	0	4
NULL	simfam6481	0	0	0	0	0	0	0	1	0	2	0	0
NULL	simfam6482	0	0	0	0	0	0	0	1	3	0	3	4
NULL	simfam6483	1	1	0	0	1	0	1	0	0	1	2	2
NULL	simfam6484	0	0	0	0	0	0	0	0	1	1	1	0
NULL	simfam6485	2	5	1	2	2	2	2	0	0	2	1	0
NULL	simfam6486	0	0	0	0	0	0	0	2	1	0	1	2
NULL	simfam6487	1	1	2	1	1	1	1	1	3	1	1	2
NULL	simfam6488	1	1	1	1	1	0	1	5	0	2	0	0
NULL	simfam6489	3	3	2	3	3	3	5	3	1	3	3	2
NULL	simfam6490	1	1	1	1	1	1	1	0	1	1	3	0
NULL	simfam6491	1	1	1	1	1	1	1	0	1	2	1	1
NULL	simfam6492	1	1	1	0	1	1	0	1	5	1	0	0
NULL	simfam6493	2	2	3	4	2	3	1	1	2	0	0	1
NULL	simfam6494	2	4	2	1	3	2	2	0	0	1	1	6
NULL	simfam6495	0	0	0	0	0	0	0	5	4	0	2	3
NULL	simfam6496	0	0	1	1	0	1	0	1	1	0	2	2
NULL	simfam6497	3	1	0	0	0	0	1	3	1	0	0	1
NULL	simfam6498	2	3	2	2	2	1	1	1	1	3	2	2
NULL	simfam6499	0	0	0	0	0	0	0	1	3	0	2	2
NULL	simfam6500	0	0	0	0	0	0	0	2	0	0	0	1
NULL	simfam6501	1	1	1	1	0	1	1	2	0	1	1	1
NULL	simfam6502	0	0	0	0	0	0	0	1	2	1	1	2
NULL	simfam6503	0	0	1	1	0	1	1	0	1	2	1	0
NULL	simfam6504	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6505	2	2	1	1	1	1	1	0	0	1	1	3
NULL	simfam6506	1	1	1	1	1	1	2	1	1	1	2	1
NULL	simfam6507	0	0	1	1	0	1	0	2	1	0	0	1
NULL	simfam6508	2	2	3	2	2	3	2	1	1	2	1	1
NULL	simfam6509	1	1	1	1	2	2	1	1	1	1	0	0
NULL	simfam6510	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam6511	1	0	1	1	1	1	1	1	1	1	0	1
NULL	simfam6512	1	1	2	2	1	1	1	1	1	0	1	1
NULL	simfam6513	1	1	2	1	1	1	1	1	1	1	1	0
